fold,seed,source_file,block_id,start_index,end_index,block_length,block_type,target,true_positive_points,false_positive_points,true_point_ratio,threshold,mean_score,max_score,min_score,mean_margin,median_margin,max_margin,min_margin,sum_margin,margin_std,top_quartile_margin_mean,strong_margin_threshold,strong_point_ratio
3,42,10.csv,3,12,12,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.91831258856759,0.91831258856759,0.91831258856759,0.744788508437923,0.744788508437923,0.744788508437923,0.744788508437923,0.744788508437923,0.0,0.744788508437923,0.6636536274174335,1.0
3,42,10.csv,4,16,16,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.8371777075471005,0.8371777075471005,0.8371777075471005,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.0,0.6636536274174335,0.6636536274174335,1.0
3,42,10.csv,5,27,27,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.43996979611093523,0.43996979611093523,0.43996979611093523,0.2664457159812682,0.2664457159812682,0.2664457159812682,0.2664457159812682,0.2664457159812682,0.0,0.2664457159812682,0.6636536274174335,0.0
3,42,10.csv,6,31,31,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.91831258856759,0.91831258856759,0.91831258856759,0.744788508437923,0.744788508437923,0.744788508437923,0.744788508437923,0.744788508437923,0.0,0.744788508437923,0.6636536274174335,1.0
3,42,10.csv,7,35,35,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.8371777075471005,0.8371777075471005,0.8371777075471005,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.0,0.6636536274174335,0.6636536274174335,1.0
3,42,10.csv,8,51,52,2,false_positive_block,0,0,2,0.0,0.173524080129667,0.3067469381203011,0.43996979611093523,0.17352408012966702,0.1332228579906341,0.1332228579906341,0.2664457159812682,2.7755575615628914e-17,0.2664457159812682,0.1332228579906341,0.2664457159812682,0.6636536274174335,0.0
3,42,10.csv,9,57,57,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.43996979611093523,0.43996979611093523,0.43996979611093523,0.2664457159812682,0.2664457159812682,0.2664457159812682,0.2664457159812682,0.2664457159812682,0.0,0.2664457159812682,0.6636536274174335,0.0
3,42,10.csv,10,62,64,3,false_positive_block,0,0,3,0.0,0.173524080129667,0.29270234385989113,0.43996979611093523,0.17352408012966702,0.11917826373022411,0.09108907520940415,0.2664457159812682,2.7755575615628914e-17,0.35753479119067233,0.11057450512365341,0.2664457159812682,0.6636536274174335,0.0
3,42,10.csv,11,67,68,2,false_positive_block,0,0,2,0.0,0.173524080129667,0.3067469381203011,0.43996979611093523,0.17352408012966702,0.1332228579906341,0.1332228579906341,0.2664457159812682,2.7755575615628914e-17,0.2664457159812682,0.1332228579906341,0.2664457159812682,0.6636536274174335,0.0
3,42,10.csv,12,78,79,2,false_positive_block,0,0,2,0.0,0.173524080129667,0.8777451480573453,0.91831258856759,0.8371777075471005,0.7042210679276782,0.7042210679276782,0.744788508437923,0.6636536274174335,1.4084421358553565,0.040567440510244746,0.744788508437923,0.6636536274174335,1.0
3,42,10.csv,13,81,81,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.26461315533907115,0.26461315533907115,0.26461315533907115,0.09108907520940415,0.09108907520940415,0.09108907520940415,0.09108907520940415,0.09108907520940415,0.0,0.09108907520940415,0.6636536274174335,0.0
3,42,10.csv,14,90,90,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.91831258856759,0.91831258856759,0.91831258856759,0.744788508437923,0.744788508437923,0.744788508437923,0.744788508437923,0.744788508437923,0.0,0.744788508437923,0.6636536274174335,1.0
3,42,10.csv,15,93,93,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.8371777075471005,0.8371777075471005,0.8371777075471005,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.0,0.6636536274174335,0.6636536274174335,1.0
3,42,10.csv,16,95,97,3,false_positive_block,0,0,3,0.0,0.173524080129667,0.29270234385989113,0.43996979611093523,0.17352408012966702,0.11917826373022411,0.09108907520940415,0.2664457159812682,2.7755575615628914e-17,0.35753479119067233,0.11057450512365341,0.2664457159812682,0.6636536274174335,0.0
3,42,10.csv,17,104,104,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.91831258856759,0.91831258856759,0.91831258856759,0.744788508437923,0.744788508437923,0.744788508437923,0.744788508437923,0.744788508437923,0.0,0.744788508437923,0.6636536274174335,1.0
3,42,10.csv,18,108,108,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.8371777075471005,0.8371777075471005,0.8371777075471005,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.0,0.6636536274174335,0.6636536274174335,1.0
3,42,10.csv,19,123,123,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.26461315533907115,0.26461315533907115,0.26461315533907115,0.09108907520940415,0.09108907520940415,0.09108907520940415,0.09108907520940415,0.09108907520940415,0.0,0.09108907520940415,0.6636536274174335,0.0
3,42,10.csv,20,133,134,2,false_positive_block,0,0,2,0.0,0.173524080129667,0.8777451480573453,0.91831258856759,0.8371777075471005,0.7042210679276782,0.7042210679276782,0.744788508437923,0.6636536274174335,1.4084421358553565,0.040567440510244746,0.744788508437923,0.6636536274174335,1.0
3,42,10.csv,21,139,139,1,true_positive_block,1,1,0,1.0,0.173524080129667,0.17352408012966702,0.17352408012966702,0.17352408012966702,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.6636536274174335,0.0
3,42,10.csv,22,145,146,2,true_positive_block,1,2,0,1.0,0.173524080129667,0.3067469381203011,0.43996979611093523,0.17352408012966702,0.1332228579906341,0.1332228579906341,0.2664457159812682,2.7755575615628914e-17,0.2664457159812682,0.1332228579906341,0.2664457159812682,0.6636536274174335,0.0
3,42,10.csv,23,236,237,2,true_positive_block,1,2,0,1.0,0.173524080129667,0.3067469381203011,0.43996979611093523,0.17352408012966702,0.1332228579906341,0.1332228579906341,0.2664457159812682,2.7755575615628914e-17,0.2664457159812682,0.1332228579906341,0.2664457159812682,0.6636536274174335,0.0
3,42,13.csv,1,2,2,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.91831258856759,0.91831258856759,0.91831258856759,0.744788508437923,0.744788508437923,0.744788508437923,0.744788508437923,0.744788508437923,0.0,0.744788508437923,0.7245047881828006,1.0
3,42,13.csv,2,5,5,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.8371777075471005,0.8371777075471005,0.8371777075471005,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.0,0.6636536274174335,0.7245047881828006,0.0
3,42,13.csv,3,78,79,2,false_positive_block,0,0,2,0.0,0.173524080129667,0.3067469381203011,0.43996979611093523,0.17352408012966702,0.1332228579906341,0.1332228579906341,0.2664457159812682,2.7755575615628914e-17,0.2664457159812682,0.1332228579906341,0.2664457159812682,0.7245047881828006,0.0
3,42,13.csv,4,99,100,2,false_positive_block,0,0,2,0.0,0.173524080129667,0.8777451480573453,0.91831258856759,0.8371777075471005,0.7042210679276782,0.7042210679276782,0.744788508437923,0.6636536274174335,1.4084421358553565,0.040567440510244746,0.744788508437923,0.7245047881828006,0.5
3,42,13.csv,5,135,136,2,false_positive_block,0,0,2,0.0,0.173524080129667,0.3067469381203011,0.43996979611093523,0.17352408012966702,0.1332228579906341,0.1332228579906341,0.2664457159812682,2.7755575615628914e-17,0.2664457159812682,0.1332228579906341,0.2664457159812682,0.7245047881828006,0.0
3,42,13.csv,6,240,240,1,true_positive_block,1,1,0,1.0,0.173524080129667,0.91831258856759,0.91831258856759,0.91831258856759,0.744788508437923,0.744788508437923,0.744788508437923,0.744788508437923,0.744788508437923,0.0,0.744788508437923,0.7245047881828006,1.0
3,42,13.csv,7,242,242,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.8371777075471005,0.8371777075471005,0.8371777075471005,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.0,0.6636536274174335,0.7245047881828006,0.0
3,42,13.csv,8,252,253,2,false_positive_block,0,0,2,0.0,0.173524080129667,0.3067469381203011,0.43996979611093523,0.17352408012966702,0.1332228579906341,0.1332228579906341,0.2664457159812682,2.7755575615628914e-17,0.2664457159812682,0.1332228579906341,0.2664457159812682,0.7245047881828006,0.0
3,42,13.csv,9,259,260,2,false_positive_block,0,0,2,0.0,0.173524080129667,0.8777451480573453,0.91831258856759,0.8371777075471005,0.7042210679276782,0.7042210679276782,0.744788508437923,0.6636536274174335,1.4084421358553565,0.040567440510244746,0.744788508437923,0.7245047881828006,0.5
3,42,4.csv,1,58,58,1,false_positive_block,0,0,1,0.0,0.173524080129667,1.0449117035155984,1.0449117035155984,1.0449117035155984,0.8713876233859313,0.8713876233859313,0.8713876233859313,0.8713876233859313,0.8713876233859313,0.0,0.8713876233859313,0.9589630591510746,0.0
3,42,4.csv,2,67,67,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,42,4.csv,3,69,71,3,false_positive_block,0,0,3,0.0,0.173524080129667,1.047305226688138,1.6785953794279664,0.4184085971208491,0.873781146558471,0.8713876233859313,1.5050712992982995,0.2448845169911821,2.621343439675413,0.5144718834496043,1.5050712992982995,0.9589630591510746,0.3333333333333333
3,42,4.csv,4,74,74,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,42,4.csv,5,76,77,2,false_positive_block,0,0,2,0.0,0.173524080129667,0.7270246179380133,1.0449117035155984,0.40913753236042827,0.5535005378083463,0.5535005378083463,0.8713876233859313,0.23561345223076127,1.1070010756166926,0.31788708557758505,0.8713876233859313,0.9589630591510746,0.0
3,42,4.csv,6,80,80,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,42,4.csv,7,82,82,1,false_positive_block,0,0,1,0.0,0.173524080129667,1.1324871392807416,1.1324871392807416,1.1324871392807416,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.0,0.9589630591510746,0.9589630591510746,1.0
3,42,4.csv,8,84,85,2,false_positive_block,0,0,2,0.0,0.173524080129667,0.9965228683043568,1.0449117035155984,0.9481340330931153,0.8229987881746899,0.8229987881746899,0.8713876233859313,0.7746099529634483,1.6459975763493797,0.04838883521124154,0.8713876233859313,0.9589630591510746,0.0
3,42,4.csv,9,90,90,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,42,4.csv,10,92,92,1,false_positive_block,0,0,1,0.0,0.173524080129667,1.6785953794279664,1.6785953794279664,1.6785953794279664,1.5050712992982995,1.5050712992982995,1.5050712992982995,1.5050712992982995,1.5050712992982995,0.0,1.5050712992982995,0.9589630591510746,1.0
3,42,4.csv,11,99,99,1,false_positive_block,0,0,1,0.0,0.173524080129667,1.0449117035155984,1.0449117035155984,1.0449117035155984,0.8713876233859313,0.8713876233859313,0.8713876233859313,0.8713876233859313,0.8713876233859313,0.0,0.8713876233859313,0.9589630591510746,0.0
3,42,4.csv,12,121,121,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,42,4.csv,13,123,123,1,false_positive_block,0,0,1,0.0,0.173524080129667,1.6785953794279664,1.6785953794279664,1.6785953794279664,1.5050712992982995,1.5050712992982995,1.5050712992982995,1.5050712992982995,1.5050712992982995,0.0,1.5050712992982995,0.9589630591510746,1.0
3,42,4.csv,14,141,141,1,true_positive_block,1,1,0,1.0,0.173524080129667,1.0449117035155984,1.0449117035155984,1.0449117035155984,0.8713876233859313,0.8713876233859313,0.8713876233859313,0.8713876233859313,0.8713876233859313,0.0,0.8713876233859313,0.9589630591510746,0.0
3,42,4.csv,15,144,144,1,true_positive_block,1,1,0,1.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,42,4.csv,16,146,148,3,true_positive_block,1,3,0,1.0,0.173524080129667,1.047305226688138,1.6785953794279664,0.4184085971208491,0.873781146558471,0.8713876233859313,1.5050712992982995,0.2448845169911821,2.621343439675413,0.5144718834496043,1.5050712992982995,0.9589630591510746,0.3333333333333333
3,42,4.csv,17,151,151,1,true_positive_block,1,1,0,1.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,42,4.csv,18,153,154,2,true_positive_block,1,2,0,1.0,0.173524080129667,0.7270246179380133,1.0449117035155984,0.40913753236042827,0.5535005378083463,0.5535005378083463,0.8713876233859313,0.23561345223076127,1.1070010756166926,0.31788708557758505,0.8713876233859313,0.9589630591510746,0.0
3,42,4.csv,19,156,156,1,true_positive_block,1,1,0,1.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,42,4.csv,20,158,159,2,true_positive_block,1,2,0,1.0,0.173524080129667,0.7270246179380133,1.0449117035155984,0.40913753236042827,0.5535005378083463,0.5535005378083463,0.8713876233859313,0.23561345223076127,1.1070010756166926,0.31788708557758505,0.8713876233859313,0.9589630591510746,0.0
3,42,4.csv,21,162,162,1,true_positive_block,1,1,0,1.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,42,4.csv,22,164,164,1,true_positive_block,1,1,0,1.0,0.173524080129667,1.1324871392807416,1.1324871392807416,1.1324871392807416,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.0,0.9589630591510746,0.9589630591510746,1.0
3,42,4.csv,23,169,171,3,true_positive_block,1,3,0,1.0,0.173524080129667,1.11944854157745,2.226045015871711,0.4895482253187058,0.945924461447783,0.4692283034122663,2.052520935742044,0.31602414518903876,2.837773384343349,0.7849775776902119,2.052520935742044,0.9589630591510746,0.3333333333333333
3,42,4.csv,24,177,177,1,true_positive_block,1,1,0,1.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,42,4.csv,25,179,179,1,true_positive_block,1,1,0,1.0,0.173524080129667,1.6785953794279664,1.6785953794279664,1.6785953794279664,1.5050712992982995,1.5050712992982995,1.5050712992982995,1.5050712992982995,1.5050712992982995,0.0,1.5050712992982995,0.9589630591510746,1.0
3,42,4.csv,26,190,193,4,true_positive_block,1,4,0,1.0,0.173524080129667,2.0336623391126047,2.872672180796764,1.0449117035155984,1.8601382589829378,1.9350086559393613,2.699148100667097,0.8713876233859313,7.440553035931751,0.7180648904848702,2.699148100667097,0.9589630591510746,0.75
3,42,4.csv,27,199,200,2,true_positive_block,1,2,0,1.0,0.173524080129667,0.6427523835419333,0.6427523835419333,0.6427523835419333,0.4692283034122663,0.4692283034122663,0.4692283034122663,0.4692283034122663,0.9384566068245326,0.0,0.4692283034122663,0.9589630591510746,0.0
3,42,4.csv,28,202,207,6,true_positive_block,1,6,0,1.0,0.173524080129667,1.3880853016698878,2.872672180796764,0.40913753236042827,1.214561221540221,0.8713876233859313,2.699148100667097,0.23561345223076127,7.287367329241326,0.9713848578578989,2.5320470566237603,0.9589630591510746,0.3333333333333333
3,42,4.csv,29,210,210,1,true_positive_block,1,1,0,1.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,42,4.csv,30,212,212,1,true_positive_block,1,1,0,1.0,0.173524080129667,1.6785953794279664,1.6785953794279664,1.6785953794279664,1.5050712992982995,1.5050712992982995,1.5050712992982995,1.5050712992982995,1.5050712992982995,0.0,1.5050712992982995,0.9589630591510746,1.0
3,42,4.csv,31,220,222,3,true_positive_block,1,3,0,1.0,0.173524080129667,1.11944854157745,2.226045015871711,0.4895482253187058,0.945924461447783,0.4692283034122663,2.052520935742044,0.31602414518903876,2.837773384343349,0.7849775776902119,2.052520935742044,0.9589630591510746,0.3333333333333333
3,42,4.csv,32,224,224,1,true_positive_block,1,1,0,1.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,42,4.csv,33,226,228,3,true_positive_block,1,3,0,1.0,0.173524080129667,0.5648807664814316,0.6427523835419333,0.40913753236042827,0.3913566863517646,0.4692283034122663,0.4692283034122663,0.23561345223076127,1.174070059055294,0.11012709697088555,0.4692283034122663,0.9589630591510746,0.0
3,42,4.csv,34,232,232,1,false_positive_block,0,0,1,0.0,0.173524080129667,1.0449117035155984,1.0449117035155984,1.0449117035155984,0.8713876233859313,0.8713876233859313,0.8713876233859313,0.8713876233859313,0.8713876233859313,0.0,0.8713876233859313,0.9589630591510746,0.0
3,42,4.csv,35,237,237,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,42,4.csv,36,239,239,1,false_positive_block,0,0,1,0.0,0.173524080129667,1.1324871392807416,1.1324871392807416,1.1324871392807416,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.0,0.9589630591510746,0.9589630591510746,1.0
3,42,4.csv,37,256,257,2,false_positive_block,0,0,2,0.0,0.173524080129667,1.434398699706822,2.226045015871711,0.6427523835419333,1.2608746195771552,1.2608746195771552,2.052520935742044,0.4692283034122663,2.5217492391543104,0.7916463161648889,2.052520935742044,0.9589630591510746,0.5
3,42,4.csv,38,262,262,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.4895482253187058,0.4895482253187058,0.4895482253187058,0.31602414518903876,0.31602414518903876,0.31602414518903876,0.31602414518903876,0.31602414518903876,0.0,0.31602414518903876,0.9589630591510746,0.0
3,42,4.csv,39,265,265,1,false_positive_block,0,0,1,0.0,0.173524080129667,1.1324871392807416,1.1324871392807416,1.1324871392807416,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.0,0.9589630591510746,0.9589630591510746,1.0
3,42,4.csv,40,267,268,2,false_positive_block,0,0,2,0.0,0.173524080129667,0.9965228683043568,1.0449117035155984,0.9481340330931153,0.8229987881746899,0.8229987881746899,0.8713876233859313,0.7746099529634483,1.6459975763493797,0.04838883521124154,0.8713876233859313,0.9589630591510746,0.0
3,123,1.csv,1,0,281,282,true_positive_block,1,104,178,0.36879432624113473,0.0118708527954078,0.01187085279540788,0.01187085279540788,0.01187085279540788,7.979727989493313e-17,7.979727989493313e-17,7.979727989493313e-17,7.979727989493313e-17,2.2502832930371142e-14,0.0,7.979727989493313e-17,0.05783323599622929,0.0
3,123,1.csv,2,286,347,62,false_positive_block,0,0,62,0.0,0.0118708527954078,0.06970408879163707,0.06970408879163709,0.06970408879163709,0.05783323599622929,0.05783323599622929,0.05783323599622929,0.05783323599622929,3.585660631766216,0.0,0.05783323599622929,0.05783323599622929,1.0
3,123,1.csv,3,352,547,196,true_positive_block,1,87,109,0.44387755102040816,0.0118708527954078,0.0697040887916371,0.06970408879163709,0.06970408879163709,0.05783323599622928,0.05783323599622929,0.05783323599622929,0.05783323599622929,11.33531425526094,6.938893903907228e-18,0.05783323599622928,0.05783323599622929,1.0
3,123,11.csv,1,1,10,10,false_positive_block,0,0,10,0.0,0.0118708527954078,0.0697040887916371,0.06970408879163709,0.06970408879163709,0.05783323599622928,0.05783323599622929,0.05783323599622929,0.05783323599622929,0.5783323599622928,6.938893903907228e-18,0.05783323599622928,0.05783323599622929,1.0
3,123,11.csv,2,21,22,2,false_positive_block,0,0,2,0.0,0.0118708527954078,0.06970408879163709,0.06970408879163709,0.06970408879163709,0.05783323599622929,0.05783323599622929,0.05783323599622929,0.05783323599622929,0.11566647199245858,0.0,0.05783323599622929,0.05783323599622929,1.0
3,123,11.csv,3,25,25,1,false_positive_block,0,0,1,0.0,0.0118708527954078,0.13101386123955927,0.13101386123955927,0.13101386123955927,0.11914300844415147,0.11914300844415147,0.11914300844415147,0.11914300844415147,0.11914300844415147,0.0,0.11914300844415147,0.05783323599622929,1.0
3,123,11.csv,4,29,31,3,false_positive_block,0,0,3,0.0,0.0118708527954078,0.06970408879163709,0.06970408879163709,0.06970408879163709,0.05783323599622928,0.05783323599622929,0.05783323599622929,0.05783323599622929,0.17349970798868786,6.938893903907228e-18,0.05783323599622928,0.05783323599622929,1.0
3,123,11.csv,5,34,34,1,false_positive_block,0,0,1,0.0,0.0118708527954078,0.13101386123955927,0.13101386123955927,0.13101386123955927,0.11914300844415147,0.11914300844415147,0.11914300844415147,0.11914300844415147,0.11914300844415147,0.0,0.11914300844415147,0.05783323599622929,1.0
3,123,11.csv,6,39,39,1,false_positive_block,0,0,1,0.0,0.0118708527954078,0.13101386123955927,0.13101386123955927,0.13101386123955927,0.11914300844415147,0.11914300844415147,0.11914300844415147,0.11914300844415147,0.11914300844415147,0.0,0.11914300844415147,0.05783323599622929,1.0
3,123,11.csv,7,41,41,1,false_positive_block,0,0,1,0.0,0.0118708527954078,0.1773732278854292,0.1773732278854292,0.1773732278854292,0.1655023750900214,0.1655023750900214,0.1655023750900214,0.1655023750900214,0.1655023750900214,0.0,0.1655023750900214,0.05783323599622929,1.0
3,123,11.csv,8,48,54,7,false_positive_block,0,0,7,0.0,0.0118708527954078,0.06970408879163709,0.06970408879163709,0.06970408879163709,0.0578332359962293,0.05783323599622929,0.05783323599622929,0.05783323599622929,0.4048326519736051,6.938893903907228e-18,0.0578332359962293,0.05783323599622929,1.0
3,123,11.csv,9,59,115,57,false_positive_block,0,0,57,0.0,0.0118708527954078,0.06970408879163709,0.06970408879163709,0.06970408879163709,0.0578332359962293,0.05783323599622929,0.05783323599622929,0.05783323599622929,3.29649445178507,6.938893903907228e-18,0.0578332359962293,0.05783323599622929,1.0
3,123,11.csv,10,122,129,8,false_positive_block,0,0,8,0.0,0.0118708527954078,0.06970408879163709,0.06970408879163709,0.06970408879163709,0.05783323599622929,0.05783323599622929,0.05783323599622929,0.05783323599622929,0.4626658879698343,0.0,0.05783323599622929,0.05783323599622929,1.0
3,123,11.csv,11,137,138,2,false_positive_block,0,0,2,0.0,0.0118708527954078,0.2224583278209776,0.31390279440239593,0.13101386123955927,0.21058747502556982,0.21058747502556982,0.30203194160698815,0.11914300844415147,0.42117495005113964,0.09144446658141833,0.30203194160698815,0.05783323599622929,1.0
3,123,11.csv,12,141,142,2,true_positive_block,1,2,0,1.0,0.0118708527954078,0.22314031257609235,0.2689073972667555,0.1773732278854292,0.21126945978068457,0.21126945978068457,0.2570365444713477,0.1655023750900214,0.42253891956136913,0.045767084690663165,0.2570365444713477,0.05783323599622929,1.0
3,123,11.csv,13,145,145,1,true_positive_block,1,1,0,1.0,0.0118708527954078,0.1773732278854292,0.1773732278854292,0.1773732278854292,0.1655023750900214,0.1655023750900214,0.1655023750900214,0.1655023750900214,0.1655023750900214,0.0,0.1655023750900214,0.05783323599622929,1.0
3,123,11.csv,14,147,149,3,true_positive_block,1,3,0,1.0,0.0118708527954078,0.23794135096957025,0.31390279440239593,0.13101386123955927,0.22607049817416244,0.2570365444713477,0.30203194160698815,0.11914300844415147,0.6782114945224873,0.07780857915774113,0.30203194160698815,0.05783323599622929,1.0
3,123,11.csv,15,155,223,69,true_positive_block,1,69,0,1.0,0.0118708527954078,0.06970408879163707,0.06970408879163709,0.06970408879163709,0.05783323599622929,0.05783323599622929,0.05783323599622929,0.05783323599622929,3.9904932837398213,0.0,0.05783323599622929,0.05783323599622929,1.0
3,123,11.csv,16,226,228,3,true_positive_block,1,3,0,1.0,0.0118708527954078,0.23794135096957025,0.31390279440239593,0.13101386123955927,0.22607049817416244,0.2570365444713477,0.30203194160698815,0.11914300844415147,0.6782114945224873,0.07780857915774113,0.30203194160698815,0.05783323599622929,1.0
3,123,11.csv,17,236,237,2,true_positive_block,1,2,0,1.0,0.0118708527954078,0.2224583278209776,0.31390279440239593,0.13101386123955927,0.21058747502556982,0.21058747502556982,0.30203194160698815,0.11914300844415147,0.42117495005113964,0.09144446658141833,0.30203194160698815,0.05783323599622929,1.0
3,123,11.csv,18,242,243,2,false_positive_block,0,0,2,0.0,0.0118708527954078,0.22314031257609235,0.2689073972667555,0.1773732278854292,0.21126945978068457,0.21126945978068457,0.2570365444713477,0.1655023750900214,0.42253891956136913,0.045767084690663165,0.2570365444713477,0.05783323599622929,1.0
3,123,11.csv,19,245,248,4,false_positive_block,0,0,4,0.0,0.0118708527954078,0.222799320198535,0.31390279440239593,0.13101386123955927,0.21092846740312718,0.21126945978068457,0.30203194160698815,0.11914300844415147,0.8437138696125087,0.07230819130999466,0.30203194160698815,0.05783323599622929,1.0
3,123,11.csv,20,250,251,2,false_positive_block,0,0,2,0.0,0.0118708527954078,0.2224583278209776,0.31390279440239593,0.13101386123955927,0.21058747502556982,0.21058747502556982,0.30203194160698815,0.11914300844415147,0.42117495005113964,0.09144446658141833,0.30203194160698815,0.05783323599622929,1.0
3,123,11.csv,21,254,255,2,false_positive_block,0,0,2,0.0,0.0118708527954078,0.22314031257609235,0.2689073972667555,0.1773732278854292,0.21126945978068457,0.21126945978068457,0.2570365444713477,0.1655023750900214,0.42253891956136913,0.045767084690663165,0.2570365444713477,0.05783323599622929,1.0
3,123,11.csv,22,263,264,2,false_positive_block,0,0,2,0.0,0.0118708527954078,0.2224583278209776,0.31390279440239593,0.13101386123955927,0.21058747502556982,0.21058747502556982,0.30203194160698815,0.11914300844415147,0.42117495005113964,0.09144446658141833,0.30203194160698815,0.05783323599622929,1.0
3,123,11.csv,23,273,274,2,false_positive_block,0,0,2,0.0,0.0118708527954078,0.22314031257609235,0.2689073972667555,0.1773732278854292,0.21126945978068457,0.21126945978068457,0.2570365444713477,0.1655023750900214,0.42253891956136913,0.045767084690663165,0.2570365444713477,0.05783323599622929,1.0
3,123,11.csv,24,278,279,2,false_positive_block,0,0,2,0.0,0.0118708527954078,0.2224583278209776,0.31390279440239593,0.13101386123955927,0.21058747502556982,0.21058747502556982,0.30203194160698815,0.11914300844415147,0.42117495005113964,0.09144446658141833,0.30203194160698815,0.05783323599622929,1.0
