dataset,search_stage,fold,seed,inner_splitter,inner_split_id,window_size,alphabet_size,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,threshold,validation_sample_count,validation_anomaly_count,validation_unseen_count,normal_states_before,normal_states_after,normal_transition_count,normal_transition_density,anomaly_states_before,anomaly_states_after,anomaly_transition_count,anomaly_transition_density,total_states_before,total_states_after,total_transition_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean,baseline_threshold,high_threshold,low_threshold,hysteresis_width,min_anomaly_run,is_baseline,recall_constraint_met,raw_predicted_anomaly_count,predicted_anomaly_count,validation_mean_file_f1,validation_min_file_f1,validation_std_file_f1,validation_file_details
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.034649695577833386,0.7651710586573706,3.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.034649695577833386,0.7651710586573706,4.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.034649695577833386,0.7651710586573706,5.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.034649695577833386,0.7651710586573706,6.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.034649695577833386,0.7651710586573706,7.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.034649695577833386,0.7651710586573706,8.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.034649695577833386,0.7651710586573706,10.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.034649695577833386,0.7651710586573706,12.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.04096527863411756,0.7588554756010863,1.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.04096527863411756,0.7588554756010863,2.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.04096527863411756,0.7588554756010863,3.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.04096527863411756,0.7588554756010863,4.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.04096527863411756,0.7588554756010863,5.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.04096527863411756,0.7588554756010863,6.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.04096527863411756,0.7588554756010863,7.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.04096527863411756,0.7588554756010863,8.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.04096527863411756,0.7588554756010863,10.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.04096527863411756,0.7588554756010863,12.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.12133321354044752,0.6784875406947564,1.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.12133321354044752,0.6784875406947564,2.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.12133321354044752,0.6784875406947564,3.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.12133321354044752,0.6784875406947564,4.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.12133321354044752,0.6784875406947564,5.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.12133321354044752,0.6784875406947564,6.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.12133321354044752,0.6784875406947564,7.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.12133321354044752,0.6784875406947564,8.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.12133321354044752,0.6784875406947564,10.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.12133321354044752,0.6784875406947564,12.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.799820754234204,9.999778782798785e-13,1.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.799820754234204,9.999778782798785e-13,2.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.799820754234204,9.999778782798785e-13,3.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,,828,294,,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.644927536231884,0.0,0.0,0.0,,,,,,,,,-2.2043674648485996,0.7998207542352039,0.799820754234204,9.999778782798785e-13,4.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""12.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
