search_stage,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,min_anomaly_run,threshold,min_validation_recall,recall_constraint_met,selection_mode,validation_block_count,validation_mean_block_f1,validation_min_block_f1,validation_std_block_f1,validation_block_f1_values,validation_block_details,normal_states_before,normal_states_after,anomaly_states_before,anomaly_states_after,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_raw_predicted_anomaly_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean
joint_state_merging_distance_persistence,0.01,5,1.0,,0.0,6,-1.5404450409471484,0.7,True,recall_constrained,3,0.1164021164021164,0.0,0.1646174517048047,0.000000|0.349206|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 50, ""precision"": 0.22, ""recall"": 0.8461538461538461, ""f1_score"": 0.3492063492063492}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 42, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,36,42,32,0.38235294117647056,0.08148148148148149,0.8461538461538461,0.14864864864864866,79,171,135,0.00921343999622671,-0.5392612247297457,-0.5484746647259724,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,5,1.0,,0.25,6,-1.6029450409471484,0.7,True,recall_constrained,3,0.11594202898550725,0.0,0.16396678984035884,0.000000|0.347826|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 56, ""precision"": 0.21428571428571427, ""recall"": 0.9230769230769231, ""f1_score"": 0.34782608695652173}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,36,42,32,0.35784313725490197,0.08450704225352113,0.9230769230769231,0.15483870967741936,91,176,142,0.011504015912457076,-0.5729150708835918,-0.5844190867960489,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,5,1.0,,0.5,6,-1.6654450409471484,0.7,True,recall_constrained,3,0.11594202898550725,0.0,0.16396678984035884,0.000000|0.347826|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 56, ""precision"": 0.21428571428571427, ""recall"": 0.9230769230769231, ""f1_score"": 0.34782608695652173}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,36,42,32,0.35784313725490197,0.08450704225352113,0.9230769230769231,0.15483870967741936,91,176,142,0.013794591828687435,-0.606568917037438,-0.6203635088661255,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,5,1.0,,1.0,6,-1.7904450409471484,0.7,True,recall_constrained,3,0.11594202898550725,0.0,0.16396678984035884,0.000000|0.347826|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 56, ""precision"": 0.21428571428571427, ""recall"": 0.9230769230769231, ""f1_score"": 0.34782608695652173}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,36,42,32,0.35784313725490197,0.08450704225352113,0.9230769230769231,0.15483870967741936,91,176,142,0.018375743661148167,-0.6738766093451303,-0.6922523530062784,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,5,1.0,,2.0,8,-2.0404450409471484,0.7,True,recall_constrained,3,0.11594202898550725,0.0,0.16396678984035884,0.000000|0.347826|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 56, ""precision"": 0.21428571428571427, ""recall"": 0.9230769230769231, ""f1_score"": 0.34782608695652173}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 34, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,36,42,32,0.4019607843137255,0.09022556390977443,0.9230769230769231,0.1643835616438356,91,175,133,0.027538047326069674,-0.808491993960515,-0.8360300412865846,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,10,0.1,,0.0,6,-3.0353480614473822,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,43,42,39,0.4362745098039216,0.08870967741935484,0.8461538461538461,0.16058394160583941,84,168,124,-0.13829482048253358,-1.230654255821666,-1.0923594353391324,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,10,0.1,,0.25,6,-3.062787785700716,0.7,True,recall_constrained,3,0.12307692307692308,0.0,0.1740570538305348,0.000000|0.369231|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 52, ""precision"": 0.23076923076923078, ""recall"": 0.9230769230769231, ""f1_score"": 0.36923076923076925}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,43,42,39,0.45588235294117646,0.09836065573770492,0.9230769230769231,0.17777777777777778,94,167,122,-0.13600424456630322,-1.2643081019755122,-1.128303857409209,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,10,0.1,,0.5,6,-3.0922482360116517,0.7,True,recall_constrained,3,0.12307692307692308,0.0,0.1740570538305348,0.000000|0.369231|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 52, ""precision"": 0.23076923076923078, ""recall"": 0.9230769230769231, ""f1_score"": 0.36923076923076925}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 36, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,43,42,39,0.45098039215686275,0.0975609756097561,0.9230769230769231,0.17647058823529413,94,169,123,-0.1337136686500729,-1.2979619481293585,-1.1642482794792857,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,10,0.1,,1.0,6,-3.2172482360116517,0.7,True,recall_constrained,3,0.12307692307692308,0.0,0.1740570538305348,0.000000|0.369231|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 52, ""precision"": 0.23076923076923078, ""recall"": 0.9230769230769231, ""f1_score"": 0.36923076923076925}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 36, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,43,42,39,0.45098039215686275,0.0975609756097561,0.9230769230769231,0.17647058823529413,94,169,123,-0.12913251681761218,-1.3652696404370508,-1.2361371236194385,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,10,0.1,,2.0,6,-3.4672482360116517,0.7,True,recall_constrained,3,0.12307692307692308,0.0,0.1740570538305348,0.000000|0.369231|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 52, ""precision"": 0.23076923076923078, ""recall"": 0.9230769230769231, ""f1_score"": 0.36923076923076925}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 36, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,43,42,39,0.45098039215686275,0.0975609756097561,0.9230769230769231,0.17647058823529413,94,169,123,-0.1199702131526907,-1.4998850250524354,-1.3799148118997446,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,10,0.5,,0.0,6,-1.7676619176489945,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,43,42,39,0.4362745098039216,0.08870967741935484,0.8461538461538461,0.16058394160583941,81,166,124,-0.09368188454734472,-0.5835991156943504,-0.4899172311470057,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,10,0.5,,0.25,6,-1.854582224276164,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,43,42,39,0.4362745098039216,0.08870967741935484,0.8461538461538461,0.16058394160583941,93,166,124,-0.09139130863111436,-0.6172529618481966,-0.5258616532170822,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,10,0.5,,0.5,6,-1.7676619176489945,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 36, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,43,42,39,0.44607843137254904,0.09016393442622951,0.8461538461538461,0.16296296296296298,93,164,122,-0.089100732714884,-0.6509068080020428,-0.5618060752871588,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,10,0.5,,1.0,6,-2.091165005375895,0.7,True,recall_constrained,3,0.11940298507462686,0.0,0.16886132088036954,0.000000|0.358209|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 54, ""precision"": 0.2222222222222222, ""recall"": 0.9230769230769231, ""f1_score"": 0.3582089552238806}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 40, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,43,42,39,0.4068627450980392,0.09090909090909091,0.9230769230769231,0.16551724137931034,93,171,132,-0.08451958088242327,-0.7182145003097351,-0.6336949194273118,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,10,0.5,,2.0,6,-2.243663565543284,0.7,True,recall_constrained,3,0.125,0.0,0.1767766952966369,0.000000|0.375000|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 51, ""precision"": 0.23529411764705882, ""recall"": 0.9230769230769231, ""f1_score"": 0.375}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 37, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,43,42,39,0.45098039215686275,0.0975609756097561,0.9230769230769231,0.17647058823529413,93,168,123,-0.07535727721750182,-0.8528298849251197,-0.7774726077076178,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,10,1.0,,0.0,6,-1.246532418744732,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 41, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,43,42,39,0.4215686274509804,0.08661417322834646,0.8461538461538461,0.15714285714285714,82,168,127,-0.07297527346245185,-0.3424945088072592,-0.2695192353448073,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,10,1.0,,0.25,7,-1.246532418744732,0.7,True,recall_constrained,3,0.12222222222222222,0.0,0.17284832429004493,0.000000|0.366667|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 47, ""precision"": 0.23404255319148937, ""recall"": 0.8461538461538461, ""f1_score"": 0.36666666666666664}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 29, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,43,42,39,0.4852941176470588,0.09649122807017543,0.8461538461538461,0.1732283464566929,93,162,114,-0.07068469754622149,-0.3761483549611053,-0.30546365741488385,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,10,1.0,,0.5,7,-1.2685695809945732,0.7,True,recall_constrained,3,0.12222222222222222,0.0,0.17284832429004493,0.000000|0.366667|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 47, ""precision"": 0.23404255319148937, ""recall"": 0.8461538461538461, ""f1_score"": 0.36666666666666664}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 29, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,43,42,39,0.4852941176470588,0.09649122807017543,0.8461538461538461,0.1732283464566929,94,161,114,-0.0683941216299911,-0.40980220111495147,-0.3414080794849604,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,10,1.0,,1.0,7,-1.3911719030869056,0.7,True,recall_constrained,3,0.12222222222222222,0.0,0.17284832429004493,0.000000|0.366667|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 47, ""precision"": 0.23404255319148937, ""recall"": 0.8461538461538461, ""f1_score"": 0.36666666666666664}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 30, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,43,42,39,0.4803921568627451,0.09565217391304348,0.8461538461538461,0.171875,94,161,115,-0.06381296979753034,-0.4771098934226438,-0.4132969236251135,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,10,1.0,,2.0,6,-1.6411719030869052,0.7,True,recall_constrained,3,0.12698412698412698,0.0,0.17958267458705965,0.000000|0.380952|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 50, ""precision"": 0.24, ""recall"": 0.9230769230769231, ""f1_score"": 0.38095238095238093}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 36, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,43,42,39,0.46078431372549017,0.09917355371900827,0.9230769230769231,0.1791044776119403,94,162,121,-0.054650666132608834,-0.6117252780380285,-0.5570746119054196,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,2,0.1,,0.0,8,-3.4096104331964368,0.7,True,recall_constrained,3,0.14285714285714285,0.0,0.20203050891044214,0.000000|0.428571|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 23, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 43, ""precision"": 0.27906976744186046, ""recall"": 0.9230769230769231, ""f1_score"": 0.42857142857142855}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 48, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,18,42,20,0.4950980392156863,0.10526315789473684,0.9230769230769231,0.1889763779527559,82,171,114,-0.08836291387675918,-1.2079839401410242,-1.119621026264265,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,2,0.1,,0.25,8,-3.4721104331964368,0.7,True,recall_constrained,3,0.14285714285714285,0.0,0.20203050891044214,0.000000|0.428571|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 23, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 43, ""precision"": 0.27906976744186046, ""recall"": 0.9230769230769231, ""f1_score"": 0.42857142857142855}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 48, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,18,42,20,0.4950980392156863,0.10526315789473684,0.9230769230769231,0.1889763779527559,92,171,114,-0.08607233796052881,-1.2416377862948704,-1.1555654483343416,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,2,0.1,,0.5,5,-2.8401681659295854,0.7,True,recall_constrained,3,0.13580246913580246,0.0,0.1920536936556055,0.000000|0.407407|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 33, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 41, ""precision"": 0.2682926829268293, ""recall"": 0.8461538461538461, ""f1_score"": 0.4074074074074074}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 32, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,18,42,20,0.5245098039215687,0.10377358490566038,0.8461538461538461,0.18487394957983194,92,158,106,-0.08378176204429845,-1.2752916324487167,-1.1915098704044182,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,2,0.1,,1.0,5,-2.8401681659295854,0.7,True,recall_constrained,3,0.13580246913580246,0.0,0.1920536936556055,0.000000|0.407407|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 33, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 41, ""precision"": 0.2682926829268293, ""recall"": 0.8461538461538461, ""f1_score"": 0.4074074074074074}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 32, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,18,42,20,0.5245098039215687,0.10377358490566038,0.8461538461538461,0.18487394957983194,92,158,106,-0.07920061021183773,-1.342599324756409,-1.2633987145445713,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,2,0.1,,2.0,8,-3.9096104331964368,0.7,True,recall_constrained,3,0.14285714285714285,0.0,0.20203050891044214,0.000000|0.428571|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 33, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 43, ""precision"": 0.27906976744186046, ""recall"": 0.9230769230769231, ""f1_score"": 0.42857142857142855}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 39, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,18,42,20,0.49019607843137253,0.10434782608695652,0.9230769230769231,0.1875,92,171,115,-0.07003830654691635,-1.4772147093717936,-1.4071764028248772,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,2,0.5,,0.0,8,-2.3302140579835418,0.7,True,recall_constrained,3,0.18333333333333335,0.0,0.25927248643506745,0.000000|0.550000|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 34, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 27, ""precision"": 0.4074074074074074, ""recall"": 0.8461538461538461, ""f1_score"": 0.55}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 41, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,18,42,20,0.5441176470588235,0.10784313725490197,0.8461538461538461,0.19130434782608696,83,168,102,-0.1090635750340161,-0.79953232397635,-0.6904687489423339,140,0.44607843137254904,0.45098039215686275
