accuracy,precision,recall,f1_score,scenario,dataset,fold,seed,window_size,alphabet_size,order,anomaly_threshold,smoothing_alpha,decision_mode,score_threshold,auto_score_percentile,score_window,max_mapping_distance,num_states,vocab_size,num_transitions,transition_density
0.24878048780487805,0.043478260869565216,1.0,0.08333333333333333,original,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.5,avg_negative_log,3.1119631077416487,99,5,,366,65,553,0.023245060949978982
0.2780487804878049,0.02040816326530612,0.42857142857142855,0.03896103896103896,gaussian_noise,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.5,avg_negative_log,3.1119631077416487,99,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.5,avg_negative_log,3.1119631077416487,99,5,,366,65,553,0.023245060949978982
0.24878048780487805,0.043478260869565216,1.0,0.08333333333333333,original,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.5,avg_negative_log,3.1119631077416487,99,5,,366,65,553,0.023245060949978982
0.25365853658536586,0.04375,1.0,0.08383233532934131,gaussian_noise,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.5,avg_negative_log,3.1119631077416487,99,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.5,avg_negative_log,3.1119631077416487,99,5,,366,65,553,0.023245060949978982
0.24878048780487805,0.043478260869565216,1.0,0.08333333333333333,original,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.5,avg_negative_log,3.1119631077416487,99,5,,366,65,553,0.023245060949978982
0.2682926829268293,0.044585987261146494,1.0,0.08536585365853659,gaussian_noise,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.5,avg_negative_log,3.1119631077416487,99,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.5,avg_negative_log,3.1119631077416487,99,5,,366,65,553,0.023245060949978982
0.24878048780487805,0.043478260869565216,1.0,0.08333333333333333,original,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.5,avg_negative_log,3.1119631077416487,99,5,,366,65,553,0.023245060949978982
0.2926829268292683,0.046052631578947366,1.0,0.0880503144654088,gaussian_noise,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.5,avg_negative_log,3.1119631077416487,99,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.5,avg_negative_log,3.1119631077416487,99,5,,366,65,553,0.023245060949978982
0.655387355298308,1.0,0.034912718204488775,0.06746987951807229,original,SKAB,validation_threshold_fold_1,42,4,3,3,0.9,0.5,avg_negative_log,1.3441469840490448,90,10,,225,35,400,0.050793650793650794
0.6580587711487088,1.0,0.04239401496259352,0.08133971291866028,gaussian_noise,SKAB,validation_threshold_fold_1,42,4,3,3,0.9,0.5,avg_negative_log,1.3441469840490448,90,10,,225,35,400,0.050793650793650794
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,42,4,3,3,0.9,0.5,avg_negative_log,1.3441469840490448,90,10,,225,35,400,0.050793650793650794
0.655387355298308,1.0,0.034912718204488775,0.06746987951807229,original,SKAB,validation_threshold_fold_1,123,4,3,3,0.9,0.5,avg_negative_log,1.3441469840490448,90,10,,225,35,400,0.050793650793650794
0.6544968833481746,1.0,0.032418952618453865,0.06280193236714976,gaussian_noise,SKAB,validation_threshold_fold_1,123,4,3,3,0.9,0.5,avg_negative_log,1.3441469840490448,90,10,,225,35,400,0.050793650793650794
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,123,4,3,3,0.9,0.5,avg_negative_log,1.3441469840490448,90,10,,225,35,400,0.050793650793650794
0.655387355298308,1.0,0.034912718204488775,0.06746987951807229,original,SKAB,validation_threshold_fold_1,2026,4,3,3,0.9,0.5,avg_negative_log,1.3441469840490448,90,10,,225,35,400,0.050793650793650794
0.6634016028495102,0.96,0.059850374064837904,0.11267605633802817,gaussian_noise,SKAB,validation_threshold_fold_1,2026,4,3,3,0.9,0.5,avg_negative_log,1.3441469840490448,90,10,,225,35,400,0.050793650793650794
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,2026,4,3,3,0.9,0.5,avg_negative_log,1.3441469840490448,90,10,,225,35,400,0.050793650793650794
0.655387355298308,1.0,0.034912718204488775,0.06746987951807229,original,SKAB,validation_threshold_fold_1,7,4,3,3,0.9,0.5,avg_negative_log,1.3441469840490448,90,10,,225,35,400,0.050793650793650794
0.6714158504007124,0.9705882352941176,0.08229426433915212,0.15172413793103448,gaussian_noise,SKAB,validation_threshold_fold_1,7,4,3,3,0.9,0.5,avg_negative_log,1.3441469840490448,90,10,,225,35,400,0.050793650793650794
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,7,4,3,3,0.9,0.5,avg_negative_log,1.3441469840490448,90,10,,225,35,400,0.050793650793650794
0.655387355298308,1.0,0.034912718204488775,0.06746987951807229,original,SKAB,validation_threshold_fold_1,999,4,3,3,0.9,0.5,avg_negative_log,1.3441469840490448,90,10,,225,35,400,0.050793650793650794
0.6634016028495102,0.96,0.059850374064837904,0.11267605633802817,gaussian_noise,SKAB,validation_threshold_fold_1,999,4,3,3,0.9,0.5,avg_negative_log,1.3441469840490448,90,10,,225,35,400,0.050793650793650794
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,999,4,3,3,0.9,0.5,avg_negative_log,1.3441469840490448,90,10,,225,35,400,0.050793650793650794
0.707774798927614,0.7697841726618705,0.26616915422885573,0.3955637707948244,original,SKAB,validation_threshold_fold_2,42,4,3,3,0.9,0.5,avg_negative_log,1.4544390382092869,90,10,,234,34,438,0.05505279034690799
0.6818588025022342,0.6825396825396826,0.21393034825870647,0.32575757575757575,gaussian_noise,SKAB,validation_threshold_fold_2,42,4,3,3,0.9,0.5,avg_negative_log,1.4544390382092869,90,10,,234,34,438,0.05505279034690799
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,42,4,3,3,0.9,0.5,avg_negative_log,1.4544390382092869,90,10,,234,34,438,0.05505279034690799
0.707774798927614,0.7697841726618705,0.26616915422885573,0.3955637707948244,original,SKAB,validation_threshold_fold_2,123,4,3,3,0.9,0.5,avg_negative_log,1.4544390382092869,90,10,,234,34,438,0.05505279034690799
0.6925826630920465,0.7416666666666667,0.22139303482587064,0.34099616858237547,gaussian_noise,SKAB,validation_threshold_fold_2,123,4,3,3,0.9,0.5,avg_negative_log,1.4544390382092869,90,10,,234,34,438,0.05505279034690799
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,123,4,3,3,0.9,0.5,avg_negative_log,1.4544390382092869,90,10,,234,34,438,0.05505279034690799
0.707774798927614,0.7697841726618705,0.26616915422885573,0.3955637707948244,original,SKAB,validation_threshold_fold_2,2026,4,3,3,0.9,0.5,avg_negative_log,1.4544390382092869,90,10,,234,34,438,0.05505279034690799
0.675603217158177,0.6466165413533834,0.21393034825870647,0.32149532710280376,gaussian_noise,SKAB,validation_threshold_fold_2,2026,4,3,3,0.9,0.5,avg_negative_log,1.4544390382092869,90,10,,234,34,438,0.05505279034690799
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,2026,4,3,3,0.9,0.5,avg_negative_log,1.4544390382092869,90,10,,234,34,438,0.05505279034690799
0.707774798927614,0.7697841726618705,0.26616915422885573,0.3955637707948244,original,SKAB,validation_threshold_fold_2,7,4,3,3,0.9,0.5,avg_negative_log,1.4544390382092869,90,10,,234,34,438,0.05505279034690799
0.6836461126005362,0.6875,0.21890547263681592,0.3320754716981132,gaussian_noise,SKAB,validation_threshold_fold_2,7,4,3,3,0.9,0.5,avg_negative_log,1.4544390382092869,90,10,,234,34,438,0.05505279034690799
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,7,4,3,3,0.9,0.5,avg_negative_log,1.4544390382092869,90,10,,234,34,438,0.05505279034690799
0.707774798927614,0.7697841726618705,0.26616915422885573,0.3955637707948244,original,SKAB,validation_threshold_fold_2,999,4,3,3,0.9,0.5,avg_negative_log,1.4544390382092869,90,10,,234,34,438,0.05505279034690799
0.7042001787310098,0.7350993377483444,0.27611940298507465,0.4014466546112116,gaussian_noise,SKAB,validation_threshold_fold_2,999,4,3,3,0.9,0.5,avg_negative_log,1.4544390382092869,90,10,,234,34,438,0.05505279034690799
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,999,4,3,3,0.9,0.5,avg_negative_log,1.4544390382092869,90,10,,234,34,438,0.05505279034690799
0.5907059874888293,0.34554973821989526,0.16541353383458646,0.22372881355932203,original,SKAB,validation_threshold_fold_3,42,4,3,3,0.9,0.5,avg_negative_log,1.451652852545218,90,10,,243,37,440,0.048937826715604496
0.5755138516532619,0.3173076923076923,0.16541353383458646,0.21746293245469522,gaussian_noise,SKAB,validation_threshold_fold_3,42,4,3,3,0.9,0.5,avg_negative_log,1.451652852545218,90,10,,243,37,440,0.048937826715604496
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,42,4,3,3,0.9,0.5,avg_negative_log,1.451652852545218,90,10,,243,37,440,0.048937826715604496
0.5907059874888293,0.34554973821989526,0.16541353383458646,0.22372881355932203,original,SKAB,validation_threshold_fold_3,123,4,3,3,0.9,0.5,avg_negative_log,1.451652852545218,90,10,,243,37,440,0.048937826715604496
0.5844504021447721,0.33163265306122447,0.16290726817042606,0.2184873949579832,gaussian_noise,SKAB,validation_threshold_fold_3,123,4,3,3,0.9,0.5,avg_negative_log,1.451652852545218,90,10,,243,37,440,0.048937826715604496
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,123,4,3,3,0.9,0.5,avg_negative_log,1.451652852545218,90,10,,243,37,440,0.048937826715604496
0.5907059874888293,0.34554973821989526,0.16541353383458646,0.22372881355932203,original,SKAB,validation_threshold_fold_3,2026,4,3,3,0.9,0.5,avg_negative_log,1.451652852545218,90,10,,243,37,440,0.048937826715604496
0.5558534405719392,0.24479166666666666,0.11779448621553884,0.15905245346869712,gaussian_noise,SKAB,validation_threshold_fold_3,2026,4,3,3,0.9,0.5,avg_negative_log,1.451652852545218,90,10,,243,37,440,0.048937826715604496
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,2026,4,3,3,0.9,0.5,avg_negative_log,1.451652852545218,90,10,,243,37,440,0.048937826715604496
0.5907059874888293,0.34554973821989526,0.16541353383458646,0.22372881355932203,original,SKAB,validation_threshold_fold_3,7,4,3,3,0.9,0.5,avg_negative_log,1.451652852545218,90,10,,243,37,440,0.048937826715604496
0.5630026809651475,0.29545454545454547,0.16290726817042606,0.210016155088853,gaussian_noise,SKAB,validation_threshold_fold_3,7,4,3,3,0.9,0.5,avg_negative_log,1.451652852545218,90,10,,243,37,440,0.048937826715604496
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,7,4,3,3,0.9,0.5,avg_negative_log,1.451652852545218,90,10,,243,37,440,0.048937826715604496
0.5907059874888293,0.34554973821989526,0.16541353383458646,0.22372881355932203,original,SKAB,validation_threshold_fold_3,999,4,3,3,0.9,0.5,avg_negative_log,1.451652852545218,90,10,,243,37,440,0.048937826715604496
0.5853440571939231,0.35555555555555557,0.20050125313283207,0.2564102564102564,gaussian_noise,SKAB,validation_threshold_fold_3,999,4,3,3,0.9,0.5,avg_negative_log,1.451652852545218,90,10,,243,37,440,0.048937826715604496
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,999,4,3,3,0.9,0.5,avg_negative_log,1.451652852545218,90,10,,243,37,440,0.048937826715604496
0.5833333333333334,0.17204301075268819,0.040100250626566414,0.06504065040650407,original,SKAB,validation_threshold_fold_4,42,4,3,3,0.9,0.5,avg_negative_log,1.4616974303733334,90,10,,241,36,449,0.05175195942830797
0.5652173913043478,0.08247422680412371,0.020050125313283207,0.03225806451612903,gaussian_noise,SKAB,validation_threshold_fold_4,42,4,3,3,0.9,0.5,avg_negative_log,1.4616974303733334,90,10,,241,36,449,0.05175195942830797
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,42,4,3,3,0.9,0.5,avg_negative_log,1.4616974303733334,90,10,,241,36,449,0.05175195942830797
0.5833333333333334,0.17204301075268819,0.040100250626566414,0.06504065040650407,original,SKAB,validation_threshold_fold_4,123,4,3,3,0.9,0.5,avg_negative_log,1.4616974303733334,90,10,,241,36,449,0.05175195942830797
0.582427536231884,0.15555555555555556,0.03508771929824561,0.05725971370143149,gaussian_noise,SKAB,validation_threshold_fold_4,123,4,3,3,0.9,0.5,avg_negative_log,1.4616974303733334,90,10,,241,36,449,0.05175195942830797
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,123,4,3,3,0.9,0.5,avg_negative_log,1.4616974303733334,90,10,,241,36,449,0.05175195942830797
0.5833333333333334,0.17204301075268819,0.040100250626566414,0.06504065040650407,original,SKAB,validation_threshold_fold_4,2026,4,3,3,0.9,0.5,avg_negative_log,1.4616974303733334,90,10,,241,36,449,0.05175195942830797
0.5543478260869565,0.08108108108108109,0.022556390977443608,0.03529411764705882,gaussian_noise,SKAB,validation_threshold_fold_4,2026,4,3,3,0.9,0.5,avg_negative_log,1.4616974303733334,90,10,,241,36,449,0.05175195942830797
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,2026,4,3,3,0.9,0.5,avg_negative_log,1.4616974303733334,90,10,,241,36,449,0.05175195942830797
0.5833333333333334,0.17204301075268819,0.040100250626566414,0.06504065040650407,original,SKAB,validation_threshold_fold_4,7,4,3,3,0.9,0.5,avg_negative_log,1.4616974303733334,90,10,,241,36,449,0.05175195942830797
0.5887681159420289,0.1232876712328767,0.022556390977443608,0.038135593220338986,gaussian_noise,SKAB,validation_threshold_fold_4,7,4,3,3,0.9,0.5,avg_negative_log,1.4616974303733334,90,10,,241,36,449,0.05175195942830797
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,7,4,3,3,0.9,0.5,avg_negative_log,1.4616974303733334,90,10,,241,36,449,0.05175195942830797
0.5833333333333334,0.17204301075268819,0.040100250626566414,0.06504065040650407,original,SKAB,validation_threshold_fold_4,999,4,3,3,0.9,0.5,avg_negative_log,1.4616974303733334,90,10,,241,36,449,0.05175195942830797
0.5697463768115942,0.09574468085106383,0.022556390977443608,0.036511156186612576,gaussian_noise,SKAB,validation_threshold_fold_4,999,4,3,3,0.9,0.5,avg_negative_log,1.4616974303733334,90,10,,241,36,449,0.05175195942830797
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,999,4,3,3,0.9,0.5,avg_negative_log,1.4616974303733334,90,10,,241,36,449,0.05175195942830797
0.6905393457117595,0.5496957403651116,0.6791979949874687,0.6076233183856502,original,SKAB,validation_threshold_fold_5,42,4,3,3,0.9,0.5,avg_negative_log,1.3210657215672525,90,10,,225,36,389,0.048024691358024695
0.6984969053934571,0.5541044776119403,0.7443609022556391,0.6352941176470588,gaussian_noise,SKAB,validation_threshold_fold_5,42,4,3,3,0.9,0.5,avg_negative_log,1.3210657215672525,90,10,,225,36,389,0.048024691358024695
0.7391304347826086,0.7142857142857143,1.0,0.8333333333333334,unseen_data,SKAB,validation_threshold_fold_5,42,4,3,3,0.9,0.5,avg_negative_log,1.3210657215672525,90,10,,225,36,389,0.048024691358024695
0.6905393457117595,0.5496957403651116,0.6791979949874687,0.6076233183856502,original,SKAB,validation_threshold_fold_5,123,4,3,3,0.9,0.5,avg_negative_log,1.3210657215672525,90,10,,225,36,389,0.048024691358024695
0.7002652519893899,0.55859375,0.7167919799498746,0.6278814489571899,gaussian_noise,SKAB,validation_threshold_fold_5,123,4,3,3,0.9,0.5,avg_negative_log,1.3210657215672525,90,10,,225,36,389,0.048024691358024695
0.7391304347826086,0.7142857142857143,1.0,0.8333333333333334,unseen_data,SKAB,validation_threshold_fold_5,123,4,3,3,0.9,0.5,avg_negative_log,1.3210657215672525,90,10,,225,36,389,0.048024691358024695
0.6905393457117595,0.5496957403651116,0.6791979949874687,0.6076233183856502,original,SKAB,validation_threshold_fold_5,2026,4,3,3,0.9,0.5,avg_negative_log,1.3210657215672525,90,10,,225,36,389,0.048024691358024695
0.6949602122015915,0.5494505494505495,0.7518796992481203,0.6349206349206349,gaussian_noise,SKAB,validation_threshold_fold_5,2026,4,3,3,0.9,0.5,avg_negative_log,1.3210657215672525,90,10,,225,36,389,0.048024691358024695
0.7391304347826086,0.7142857142857143,1.0,0.8333333333333334,unseen_data,SKAB,validation_threshold_fold_5,2026,4,3,3,0.9,0.5,avg_negative_log,1.3210657215672525,90,10,,225,36,389,0.048024691358024695
0.6905393457117595,0.5496957403651116,0.6791979949874687,0.6076233183856502,original,SKAB,validation_threshold_fold_5,7,4,3,3,0.9,0.5,avg_negative_log,1.3210657215672525,90,10,,225,36,389,0.048024691358024695
0.6702033598585323,0.525691699604743,0.6666666666666666,0.5878453038674033,gaussian_noise,SKAB,validation_threshold_fold_5,7,4,3,3,0.9,0.5,avg_negative_log,1.3210657215672525,90,10,,225,36,389,0.048024691358024695
0.7391304347826086,0.7142857142857143,1.0,0.8333333333333334,unseen_data,SKAB,validation_threshold_fold_5,7,4,3,3,0.9,0.5,avg_negative_log,1.3210657215672525,90,10,,225,36,389,0.048024691358024695
0.6905393457117595,0.5496957403651116,0.6791979949874687,0.6076233183856502,original,SKAB,validation_threshold_fold_5,999,4,3,3,0.9,0.5,avg_negative_log,1.3210657215672525,90,10,,225,36,389,0.048024691358024695
0.6631299734748011,0.518,0.6491228070175439,0.5761957730812013,gaussian_noise,SKAB,validation_threshold_fold_5,999,4,3,3,0.9,0.5,avg_negative_log,1.3210657215672525,90,10,,225,36,389,0.048024691358024695
0.7391304347826086,0.7142857142857143,1.0,0.8333333333333334,unseen_data,SKAB,validation_threshold_fold_5,999,4,3,3,0.9,0.5,avg_negative_log,1.3210657215672525,90,10,,225,36,389,0.048024691358024695
0.647373107747106,1.0,0.012468827930174564,0.024630541871921183,original,SKAB,validation_threshold_fold_1,42,4,3,3,0.9,0.5,avg_negative_log,1.5653354945311586,95,10,,225,35,400,0.050793650793650794
0.6509349955476402,1.0,0.022443890274314215,0.04390243902439024,gaussian_noise,SKAB,validation_threshold_fold_1,42,4,3,3,0.9,0.5,avg_negative_log,1.5653354945311586,95,10,,225,35,400,0.050793650793650794
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,42,4,3,3,0.9,0.5,avg_negative_log,1.5653354945311586,95,10,,225,35,400,0.050793650793650794
0.647373107747106,1.0,0.012468827930174564,0.024630541871921183,original,SKAB,validation_threshold_fold_1,123,4,3,3,0.9,0.5,avg_negative_log,1.5653354945311586,95,10,,225,35,400,0.050793650793650794
0.649154051647373,1.0,0.017456359102244388,0.03431372549019608,gaussian_noise,SKAB,validation_threshold_fold_1,123,4,3,3,0.9,0.5,avg_negative_log,1.5653354945311586,95,10,,225,35,400,0.050793650793650794
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,123,4,3,3,0.9,0.5,avg_negative_log,1.5653354945311586,95,10,,225,35,400,0.050793650793650794
0.647373107747106,1.0,0.012468827930174564,0.024630541871921183,original,SKAB,validation_threshold_fold_1,2026,4,3,3,0.9,0.5,avg_negative_log,1.5653354945311586,95,10,,225,35,400,0.050793650793650794
0.6571682991985752,1.0,0.0399002493765586,0.07673860911270983,gaussian_noise,SKAB,validation_threshold_fold_1,2026,4,3,3,0.9,0.5,avg_negative_log,1.5653354945311586,95,10,,225,35,400,0.050793650793650794
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,2026,4,3,3,0.9,0.5,avg_negative_log,1.5653354945311586,95,10,,225,35,400,0.050793650793650794
0.647373107747106,1.0,0.012468827930174564,0.024630541871921183,original,SKAB,validation_threshold_fold_1,7,4,3,3,0.9,0.5,avg_negative_log,1.5653354945311586,95,10,,225,35,400,0.050793650793650794
0.6634016028495102,1.0,0.057356608478802994,0.10849056603773585,gaussian_noise,SKAB,validation_threshold_fold_1,7,4,3,3,0.9,0.5,avg_negative_log,1.5653354945311586,95,10,,225,35,400,0.050793650793650794
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,7,4,3,3,0.9,0.5,avg_negative_log,1.5653354945311586,95,10,,225,35,400,0.050793650793650794
0.647373107747106,1.0,0.012468827930174564,0.024630541871921183,original,SKAB,validation_threshold_fold_1,999,4,3,3,0.9,0.5,avg_negative_log,1.5653354945311586,95,10,,225,35,400,0.050793650793650794
0.6562778272484416,1.0,0.03740648379052369,0.07211538461538461,gaussian_noise,SKAB,validation_threshold_fold_1,999,4,3,3,0.9,0.5,avg_negative_log,1.5653354945311586,95,10,,225,35,400,0.050793650793650794
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,999,4,3,3,0.9,0.5,avg_negative_log,1.5653354945311586,95,10,,225,35,400,0.050793650793650794
0.6702412868632708,0.7323943661971831,0.12935323383084577,0.21987315010570824,original,SKAB,validation_threshold_fold_2,42,4,3,3,0.9,0.5,avg_negative_log,1.6046681316441727,95,10,,234,34,438,0.05505279034690799
0.6613047363717605,0.6619718309859155,0.11691542288557213,0.19873150105708245,gaussian_noise,SKAB,validation_threshold_fold_2,42,4,3,3,0.9,0.5,avg_negative_log,1.6046681316441727,95,10,,234,34,438,0.05505279034690799
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,42,4,3,3,0.9,0.5,avg_negative_log,1.6046681316441727,95,10,,234,34,438,0.05505279034690799
0.6702412868632708,0.7323943661971831,0.12935323383084577,0.21987315010570824,original,SKAB,validation_threshold_fold_2,123,4,3,3,0.9,0.5,avg_negative_log,1.6046681316441727,95,10,,234,34,438,0.05505279034690799
0.6711349419124218,0.7236842105263158,0.13681592039800994,0.2301255230125523,gaussian_noise,SKAB,validation_threshold_fold_2,123,4,3,3,0.9,0.5,avg_negative_log,1.6046681316441727,95,10,,234,34,438,0.05505279034690799
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,123,4,3,3,0.9,0.5,avg_negative_log,1.6046681316441727,95,10,,234,34,438,0.05505279034690799
0.6702412868632708,0.7323943661971831,0.12935323383084577,0.21987315010570824,original,SKAB,validation_threshold_fold_2,2026,4,3,3,0.9,0.5,avg_negative_log,1.6046681316441727,95,10,,234,34,438,0.05505279034690799
0.6434316353887399,0.52,0.09701492537313433,0.16352201257861634,gaussian_noise,SKAB,validation_threshold_fold_2,2026,4,3,3,0.9,0.5,avg_negative_log,1.6046681316441727,95,10,,234,34,438,0.05505279034690799
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,2026,4,3,3,0.9,0.5,avg_negative_log,1.6046681316441727,95,10,,234,34,438,0.05505279034690799
0.6702412868632708,0.7323943661971831,0.12935323383084577,0.21987315010570824,original,SKAB,validation_threshold_fold_2,7,4,3,3,0.9,0.5,avg_negative_log,1.6046681316441727,95,10,,234,34,438,0.05505279034690799
0.6532618409294012,0.6,0.1044776119402985,0.17796610169491525,gaussian_noise,SKAB,validation_threshold_fold_2,7,4,3,3,0.9,0.5,avg_negative_log,1.6046681316441727,95,10,,234,34,438,0.05505279034690799
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,7,4,3,3,0.9,0.5,avg_negative_log,1.6046681316441727,95,10,,234,34,438,0.05505279034690799
0.6702412868632708,0.7323943661971831,0.12935323383084577,0.21987315010570824,original,SKAB,validation_threshold_fold_2,999,4,3,3,0.9,0.5,avg_negative_log,1.6046681316441727,95,10,,234,34,438,0.05505279034690799
0.6657730116175157,0.6944444444444444,0.12437810945273632,0.2109704641350211,gaussian_noise,SKAB,validation_threshold_fold_2,999,4,3,3,0.9,0.5,avg_negative_log,1.6046681316441727,95,10,,234,34,438,0.05505279034690799
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,999,4,3,3,0.9,0.5,avg_negative_log,1.6046681316441727,95,10,,234,34,438,0.05505279034690799
0.5987488829311886,0.3046875,0.09774436090225563,0.14800759013282733,original,SKAB,validation_threshold_fold_3,42,4,3,3,0.9,0.5,avg_negative_log,1.6288912569031955,95,10,,243,37,440,0.048937826715604496
0.579982126899017,0.2248062015503876,0.07268170426065163,0.10984848484848485,gaussian_noise,SKAB,validation_threshold_fold_3,42,4,3,3,0.9,0.5,avg_negative_log,1.6288912569031955,95,10,,243,37,440,0.048937826715604496
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,42,4,3,3,0.9,0.5,avg_negative_log,1.6288912569031955,95,10,,243,37,440,0.048937826715604496
0.5987488829311886,0.3046875,0.09774436090225563,0.14800759013282733,original,SKAB,validation_threshold_fold_3,123,4,3,3,0.9,0.5,avg_negative_log,1.6288912569031955,95,10,,243,37,440,0.048937826715604496
0.5951742627345844,0.2672413793103448,0.07769423558897243,0.1203883495145631,gaussian_noise,SKAB,validation_threshold_fold_3,123,4,3,3,0.9,0.5,avg_negative_log,1.6288912569031955,95,10,,243,37,440,0.048937826715604496
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,123,4,3,3,0.9,0.5,avg_negative_log,1.6288912569031955,95,10,,243,37,440,0.048937826715604496
0.5987488829311886,0.3046875,0.09774436090225563,0.14800759013282733,original,SKAB,validation_threshold_fold_3,2026,4,3,3,0.9,0.5,avg_negative_log,1.6288912569031955,95,10,,243,37,440,0.048937826715604496
0.5764075067024129,0.18487394957983194,0.05513784461152882,0.08494208494208494,gaussian_noise,SKAB,validation_threshold_fold_3,2026,4,3,3,0.9,0.5,avg_negative_log,1.6288912569031955,95,10,,243,37,440,0.048937826715604496
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,2026,4,3,3,0.9,0.5,avg_negative_log,1.6288912569031955,95,10,,243,37,440,0.048937826715604496
0.5987488829311886,0.3046875,0.09774436090225563,0.14800759013282733,original,SKAB,validation_threshold_fold_3,7,4,3,3,0.9,0.5,avg_negative_log,1.6288912569031955,95,10,,243,37,440,0.048937826715604496
0.5728328865058088,0.25157232704402516,0.10025062656641603,0.14336917562724014,gaussian_noise,SKAB,validation_threshold_fold_3,7,4,3,3,0.9,0.5,avg_negative_log,1.6288912569031955,95,10,,243,37,440,0.048937826715604496
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,7,4,3,3,0.9,0.5,avg_negative_log,1.6288912569031955,95,10,,243,37,440,0.048937826715604496
0.5987488829311886,0.3046875,0.09774436090225563,0.14800759013282733,original,SKAB,validation_threshold_fold_3,999,4,3,3,0.9,0.5,avg_negative_log,1.6288912569031955,95,10,,243,37,440,0.048937826715604496
0.5907059874888293,0.31210191082802546,0.12280701754385964,0.17625899280575538,gaussian_noise,SKAB,validation_threshold_fold_3,999,4,3,3,0.9,0.5,avg_negative_log,1.6288912569031955,95,10,,243,37,440,0.048937826715604496
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,999,4,3,3,0.9,0.5,avg_negative_log,1.6288912569031955,95,10,,243,37,440,0.048937826715604496
0.6213768115942029,0.21212121212121213,0.017543859649122806,0.032407407407407406,original,SKAB,validation_threshold_fold_4,42,4,3,3,0.9,0.5,avg_negative_log,1.7002558050768048,95,10,,241,36,449,0.05175195942830797
