search_stage,normal_model_id,anomaly_model_id,shared_parameters,normal_merge_alpha,normal_min_state_count,normal_smoothing_alpha,anomaly_merge_alpha,anomaly_min_state_count,anomaly_smoothing_alpha,normal_states_before,normal_states_after,anomaly_states_before,anomaly_states_after,total_states_after,threshold,predicted_anomaly_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,dataset,fold,seed,inner_splitter,inner_split_id,validation_sample_count,validation_anomaly_count
class_specific_model_pair,21,9,False,0.1,5,0.1,0.05,2,0.1,37,20,29,11,31,-7.521735756952918,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,21,10,False,0.1,5,0.1,0.05,2,0.5,37,20,29,11,31,-5.920264571427827,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,21,11,False,0.1,5,0.1,0.05,2,1.0,37,20,29,11,31,-5.236987367806654,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,21,12,False,0.1,5,0.1,0.05,5,0.1,37,20,29,16,36,-4.076406861535433,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,21,13,False,0.1,5,0.1,0.05,5,0.5,37,20,29,16,36,-2.8526314299133175,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,21,14,False,0.1,5,0.1,0.05,5,1.0,37,20,29,16,36,-2.495956485974585,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,21,15,False,0.1,5,0.1,0.05,10,0.1,37,20,29,22,42,-3.6855405528484217,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,21,16,False,0.1,5,0.1,0.05,10,0.5,37,20,29,22,42,-2.747270914255491,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,21,17,False,0.1,5,0.1,0.05,10,1.0,37,20,29,22,42,-2.4107152457756165,828,0.3625450180072029,0.35990338164251207,0.9966555183946488,0.5288376220053239,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,21,18,False,0.1,5,0.1,0.1,2,0.1,37,20,29,12,32,-4.056545060890912,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,21,19,False,0.1,5,0.1,0.1,2,0.5,37,20,29,12,32,-2.7230931811454018,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,21,20,False,0.1,5,0.1,0.1,2,1.0,37,20,29,12,32,-0.0036565350624947965,187,0.7310924369747899,0.7005347593582888,0.43812709030100333,0.5390946502057613,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,21,21,True,0.1,5,0.1,0.1,5,0.1,37,20,29,17,37,-4.083732901627506,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,21,22,False,0.1,5,0.1,0.1,5,0.5,37,20,29,17,37,-2.8773240425036892,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,21,23,False,0.1,5,0.1,0.1,5,1.0,37,20,29,17,37,-0.012593145028901909,190,0.7298919567827131,0.6947368421052632,0.4414715719063545,0.5398773006134969,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,21,24,False,0.1,5,0.1,0.1,10,0.1,37,20,29,23,43,-3.6963514689526376,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,21,25,False,0.1,5,0.1,0.1,10,0.5,37,20,29,23,43,-0.0037094882715143496,187,0.7334933973589436,0.7058823529411765,0.4414715719063545,0.5432098765432098,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,21,26,False,0.1,5,0.1,0.1,10,1.0,37,20,29,23,43,-0.02321271385636217,184,0.7346938775510204,0.7119565217391305,0.43812709030100333,0.5424430641821946,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,0,False,0.1,5,0.5,0.01,2,0.1,37,20,29,9,29,-4.972409057273888,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,1,False,0.1,5,0.5,0.01,2,0.5,37,20,29,9,29,-4.66874414634176,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,2,False,0.1,5,0.5,0.01,2,1.0,37,20,29,9,29,-4.389115808697077,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,3,False,0.1,5,0.5,0.01,5,0.1,37,20,29,14,34,-4.381164193913223,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,4,False,0.1,5,0.5,0.01,5,0.5,37,20,29,14,34,-2.9783405308421216,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,5,False,0.1,5,0.5,0.01,5,1.0,37,20,29,14,34,-2.4949138812642455,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,6,False,0.1,5,0.5,0.01,10,0.1,37,20,29,21,41,-3.394855475136871,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,7,False,0.1,5,0.5,0.01,10,0.5,37,20,29,21,41,0.010799462274969689,175,0.7334933973589436,0.72,0.4214046822742475,0.5316455696202532,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,8,False,0.1,5,0.5,0.01,10,1.0,37,20,29,21,41,-2.353849931692184,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,9,False,0.1,5,0.5,0.05,2,0.1,37,20,29,11,31,-7.365227256609784,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,10,False,0.1,5,0.5,0.05,2,0.5,37,20,29,11,31,-5.763756071084693,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,11,False,0.1,5,0.5,0.05,2,1.0,37,20,29,11,31,-5.08047886746352,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,12,False,0.1,5,0.5,0.05,5,0.1,37,20,29,16,36,-3.7966508543560726,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,13,False,0.1,5,0.5,0.05,5,0.5,37,20,29,16,36,-2.5728754227339574,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,14,False,0.1,5,0.5,0.05,5,1.0,37,20,29,16,36,-2.216200478795225,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,15,False,0.1,5,0.5,0.05,10,0.1,37,20,29,22,42,-3.4057845456690616,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,16,False,0.1,5,0.5,0.05,10,0.5,37,20,29,22,42,-2.467514907076131,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,17,False,0.1,5,0.5,0.05,10,1.0,37,20,29,22,42,-2.3983016942630178,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,18,False,0.1,5,0.5,0.1,2,0.1,37,20,29,12,32,-3.900036560547778,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,19,False,0.1,5,0.5,0.1,2,0.5,37,20,29,12,32,-2.5665846808022676,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,20,False,0.1,5,0.5,0.1,2,1.0,37,20,29,12,32,0.00905385384807441,189,0.7334933973589436,0.7037037037037037,0.44481605351170567,0.5450819672131147,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,21,False,0.1,5,0.5,0.1,5,0.1,37,20,29,17,37,-3.8039768944481462,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,22,True,0.1,5,0.5,0.1,5,0.5,37,20,29,17,37,0.014406319205962761,195,0.7334933973589436,0.6974358974358974,0.45484949832775917,0.5506072874493927,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,23,False,0.1,5,0.5,0.1,5,1.0,37,20,29,17,37,0.00011724388166729771,190,0.7298919567827131,0.6947368421052632,0.4414715719063545,0.5398773006134969,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,24,False,0.1,5,0.5,0.1,10,0.1,37,20,29,23,43,-3.4165954617732774,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,25,False,0.1,5,0.5,0.1,10,0.5,37,20,29,23,43,0.009000900639054857,187,0.7334933973589436,0.7058823529411765,0.4414715719063545,0.5432098765432098,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,22,26,False,0.1,5,0.5,0.1,10,1.0,37,20,29,23,43,-0.010502324945792965,184,0.7346938775510204,0.7119565217391305,0.43812709030100333,0.5424430641821946,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,0,False,0.1,5,1.0,0.01,2,0.1,37,20,29,9,29,-4.815873035320271,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,1,False,0.1,5,1.0,0.01,2,0.5,37,20,29,9,29,-4.512208124388144,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,2,False,0.1,5,1.0,0.01,2,1.0,37,20,29,9,29,-4.23257978674346,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,3,False,0.1,5,1.0,0.01,5,0.1,37,20,29,14,34,-4.136191672157601,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,4,False,0.1,5,1.0,0.01,5,0.5,37,20,29,14,34,-2.7333680090864996,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,5,False,0.1,5,1.0,0.01,5,1.0,37,20,29,14,34,-2.2499413595086235,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,6,False,0.1,5,1.0,0.01,10,0.1,37,20,29,21,41,-3.149882953381249,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,7,False,0.1,5,1.0,0.01,10,0.5,37,20,29,21,41,0.02643868851098704,228,0.7178871548619448,0.6403508771929824,0.4882943143812709,0.5540796963946868,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,8,False,0.1,5,1.0,0.01,10,1.0,37,20,29,21,41,-2.338569806713556,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,9,False,0.1,5,1.0,0.05,2,0.1,37,20,29,11,31,-7.208691234656167,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,10,False,0.1,5,1.0,0.05,2,0.5,37,20,29,11,31,-5.607220049131076,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,11,False,0.1,5,1.0,0.05,2,1.0,37,20,29,11,31,-4.923942845509903,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,12,False,0.1,5,1.0,0.05,5,0.1,37,20,29,16,36,-3.5516783326004506,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,13,False,0.1,5,1.0,0.05,5,0.5,37,20,29,16,36,-2.3279029009783354,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,14,False,0.1,5,1.0,0.05,5,1.0,37,20,29,16,36,-2.080740697411456,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,15,False,0.1,5,1.0,0.05,10,0.1,37,20,29,22,42,-3.1608120239134396,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,16,False,0.1,5,1.0,0.05,10,0.5,37,20,29,22,42,-2.222542385320509,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,17,False,0.1,5,1.0,0.05,10,1.0,37,20,29,22,42,-2.3830215692843897,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,18,False,0.1,5,1.0,0.1,2,0.1,37,20,29,12,32,-3.7435005385941613,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,19,False,0.1,5,1.0,0.1,2,0.5,37,20,29,12,32,-2.410048658848651,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,20,False,0.1,5,1.0,0.1,2,1.0,37,20,29,12,32,0.02469308008409176,202,0.7226890756302521,0.6683168316831684,0.451505016722408,0.5389221556886228,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,21,False,0.1,5,1.0,0.1,5,0.1,37,20,29,17,37,-3.5590043726925242,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,22,False,0.1,5,1.0,0.1,5,0.5,37,20,29,17,37,0.030045545441980112,227,0.7046818727490997,0.6167400881057269,0.4682274247491639,0.532319391634981,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,23,True,0.1,5,1.0,0.1,5,1.0,37,20,29,17,37,0.01575647011768465,190,0.7298919567827131,0.6947368421052632,0.4414715719063545,0.5398773006134969,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,24,False,0.1,5,1.0,0.1,10,0.1,37,20,29,23,43,-3.1716229400176554,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,25,False,0.1,5,1.0,0.1,10,0.5,37,20,29,23,43,0.024640126875072207,206,0.7202881152460985,0.6601941747572816,0.45484949832775917,0.5386138613861385,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,23,26,False,0.1,5,1.0,0.1,10,1.0,37,20,29,23,43,0.0051369012902243855,184,0.7346938775510204,0.7119565217391305,0.43812709030100333,0.5424430641821946,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,0,False,0.1,10,0.1,0.01,2,0.1,37,26,29,9,35,-5.69734531001038,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,1,False,0.1,10,0.1,0.01,2,0.5,37,26,29,9,35,-5.393680399078253,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,2,False,0.1,10,0.1,0.01,2,1.0,37,26,29,9,35,-5.114052061433569,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,3,False,0.1,10,0.1,0.01,5,0.1,37,26,29,14,40,-4.271216514248491,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,4,False,0.1,10,0.1,0.01,5,0.5,37,26,29,14,40,-2.868392851177389,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,5,False,0.1,10,0.1,0.01,5,1.0,37,26,29,14,40,-2.5955165213319704,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,6,False,0.1,10,0.1,0.01,10,0.1,37,26,29,21,47,-3.2849077954721384,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,7,False,0.1,10,0.1,0.01,10,0.5,37,26,29,21,47,-2.3947189863799494,831,0.36134453781512604,0.35980746089049337,1.0,0.5292035398230088,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,8,False,0.1,10,0.1,0.01,10,1.0,37,26,29,21,47,-2.365275503542663,831,0.36134453781512604,0.35980746089049337,1.0,0.5292035398230088,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,9,False,0.1,10,0.1,0.05,2,0.1,37,26,29,11,37,-7.503143813675159,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,10,False,0.1,10,0.1,0.05,2,0.5,37,26,29,11,37,-5.9016726281500675,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,11,False,0.1,10,0.1,0.05,2,1.0,37,26,29,11,37,-5.218395424528895,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,12,False,0.1,10,0.1,0.05,5,0.1,37,26,29,16,42,-3.68670317469134,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,13,False,0.1,10,0.1,0.05,5,0.5,37,26,29,16,42,-2.462927743069225,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,14,False,0.1,10,0.1,0.05,5,1.0,37,26,29,16,42,-2.1074463942405632,831,0.36134453781512604,0.35980746089049337,1.0,0.5292035398230088,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,15,False,0.1,10,0.1,0.05,10,0.1,37,26,29,22,48,-3.295836866004329,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,16,False,0.1,10,0.1,0.05,10,0.5,37,26,29,22,48,-2.437278600798746,831,0.36134453781512604,0.35980746089049337,1.0,0.5292035398230088,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,17,False,0.1,10,0.1,0.05,10,1.0,37,26,29,22,48,-2.4097272661134967,831,0.36134453781512604,0.35980746089049337,1.0,0.5292035398230088,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,18,False,0.1,10,0.1,0.1,2,0.1,37,26,29,12,38,-3.9215427657687414,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,19,False,0.1,10,0.1,0.1,2,0.5,37,26,29,12,38,-3.2915209335387603,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,20,False,0.1,10,0.1,0.1,2,1.0,37,26,29,12,38,-0.002643534807035608,189,0.7310924369747899,0.6984126984126984,0.4414715719063545,0.5409836065573771,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,21,False,0.1,10,0.1,0.1,5,0.1,37,26,29,17,43,-3.6940292147834137,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,22,False,0.1,10,0.1,0.1,5,0.5,37,26,29,17,43,-2.4876203556595966,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,23,False,0.1,10,0.1,0.1,5,1.0,37,26,29,17,43,-0.01158014477344272,190,0.7298919567827131,0.6947368421052632,0.4414715719063545,0.5398773006134969,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,24,True,0.1,10,0.1,0.1,10,0.1,37,26,29,23,49,-3.306647782108545,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,25,False,0.1,10,0.1,0.1,10,0.5,37,26,29,23,49,-0.002696488016055161,187,0.7334933973589436,0.7058823529411765,0.4414715719063545,0.5432098765432098,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,24,26,False,0.1,10,0.1,0.1,10,1.0,37,26,29,23,49,-0.022199713600902983,184,0.7346938775510204,0.7119565217391305,0.43812709030100333,0.5424430641821946,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,0,False,0.1,10,0.5,0.01,2,0.1,37,26,29,9,35,-4.980176086611547,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,1,False,0.1,10,0.5,0.01,2,0.5,37,26,29,9,35,-4.67651117567942,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,2,False,0.1,10,0.5,0.01,2,1.0,37,26,29,9,35,-4.3968828380347365,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,3,False,0.1,10,0.5,0.01,5,0.1,37,26,29,14,40,-3.9996482290630873,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,4,False,0.1,10,0.5,0.01,5,0.5,37,26,29,14,40,-2.5968245659919855,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,5,False,0.1,10,0.5,0.01,5,1.0,37,26,29,14,40,-2.286235954992516,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,6,False,0.1,10,0.5,0.01,10,0.1,37,26,29,21,47,-3.013339510286735,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,7,False,0.1,10,0.5,0.01,10,0.5,37,26,29,21,47,0.01578700378600869,228,0.7130852340936374,0.631578947368421,0.4816053511705686,0.5464895635673624,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,8,False,0.1,10,0.5,0.01,10,1.0,37,26,29,21,47,-0.001987442916785487,175,0.7334933973589436,0.72,0.4214046822742475,0.5316455696202532,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,9,False,0.1,10,0.5,0.05,2,0.1,37,26,29,11,37,-7.226390811755568,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,10,False,0.1,10,0.5,0.05,2,0.5,37,26,29,11,37,-5.624919626230477,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,11,False,0.1,10,0.5,0.05,2,1.0,37,26,29,11,37,-4.941642422609304,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,12,False,0.1,10,0.5,0.05,5,0.1,37,26,29,16,42,-3.4151348895059366,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,13,False,0.1,10,0.5,0.05,5,0.5,37,26,29,16,42,-2.1913594578838214,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,14,False,0.1,10,0.5,0.05,5,1.0,37,26,29,16,42,-2.0911546327389114,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,15,False,0.1,10,0.5,0.05,10,0.1,37,26,29,22,48,-3.0242685808189256,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,16,False,0.1,10,0.5,0.05,10,0.5,37,26,29,22,48,0.01488731861511098,186,0.7322929171668667,0.7043010752688172,0.43812709030100333,0.5402061855670104,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,17,False,0.1,10,0.5,0.05,10,1.0,37,26,29,22,48,-0.003752668441354731,175,0.7334933973589436,0.72,0.4214046822742475,0.5316455696202532,SKAB,2,2026,StratifiedGroupKFold,5,833,299
