search_stage,fold,seed,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,threshold,normal_states_before,normal_states_after,normal_transition_count,normal_transition_density,anomaly_states_before,anomaly_states_after,anomaly_transition_count,anomaly_transition_density,total_states_before,total_states_after,total_transition_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_raw_predicted_anomaly_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean,experiment_stage,min_anomaly_run,recall_constraint_met,selection_mode,minimum_block_length,minimum_sum_margin,baseline_selected,validation_total_block_count,validation_kept_block_count,validation_removed_block_count,validation_baseline_predicted_anomaly_count,validation_filtered_predicted_anomaly_count,selected_threshold,baseline_min_anomaly_run
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.5060386473429952,0.4090909090909091,0.8907849829351536,0.560687432867884,,,,,,,,,,block_confidence_filter,,,,4.0,4.102933569665197,False,16.0,4.0,12.0,748.0,638.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.5060386473429952,0.4090909090909091,0.8907849829351536,0.560687432867884,,,,,,,,,,block_confidence_filter,,,,4.0,6.373592049449898,False,16.0,4.0,12.0,748.0,638.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.49033816425120774,0.3722772277227723,0.6416382252559727,0.47117794486215536,,,,,,,,,,block_confidence_filter,,,,4.0,15.389424754548045,False,16.0,2.0,14.0,748.0,505.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.40217391304347827,0.36277173913043476,0.9112627986348123,0.5189504373177842,,,,,,,,,,block_confidence_filter,,,,5.0,0.0,False,16.0,13.0,3.0,748.0,736.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.40217391304347827,0.36277173913043476,0.9112627986348123,0.5189504373177842,,,,,,,,,,block_confidence_filter,,,,5.0,0.41328085612421,False,16.0,13.0,3.0,748.0,736.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.4166666666666667,0.3687845303867403,0.9112627986348123,0.5250737463126843,,,,,,,,,,block_confidence_filter,,,,5.0,0.8861673899702041,False,16.0,11.0,5.0,748.0,724.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.4468599033816425,0.38197424892703863,0.9112627986348123,0.5383064516129032,,,,,,,,,,block_confidence_filter,,,,5.0,1.122777973002353,False,16.0,8.0,8.0,748.0,699.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.4601449275362319,0.38808139534883723,0.9112627986348123,0.5443425076452599,,,,,,,,,,block_confidence_filter,,,,5.0,1.1767282138501898,False,16.0,7.0,9.0,748.0,688.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.46980676328502413,0.39104477611940297,0.89419795221843,0.5441329179646937,,,,,,,,,,block_confidence_filter,,,,5.0,2.3686328299826513,False,16.0,5.0,11.0,748.0,670.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.5060386473429952,0.4090909090909091,0.8907849829351536,0.560687432867884,,,,,,,,,,block_confidence_filter,,,,5.0,4.102933569665197,False,16.0,4.0,12.0,748.0,638.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.5060386473429952,0.4090909090909091,0.8907849829351536,0.560687432867884,,,,,,,,,,block_confidence_filter,,,,5.0,6.373592049449898,False,16.0,4.0,12.0,748.0,638.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.49033816425120774,0.3722772277227723,0.6416382252559727,0.47117794486215536,,,,,,,,,,block_confidence_filter,,,,5.0,15.389424754548045,False,16.0,2.0,14.0,748.0,505.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.4142512077294686,0.3677685950413223,0.9112627986348123,0.5240431795878312,,,,,,,,,,block_confidence_filter,,,,6.0,0.0,False,16.0,11.0,5.0,748.0,726.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.4142512077294686,0.3677685950413223,0.9112627986348123,0.5240431795878312,,,,,,,,,,block_confidence_filter,,,,6.0,0.41328085612421,False,16.0,11.0,5.0,748.0,726.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.4227053140096618,0.3713490959666203,0.9112627986348123,0.5276679841897233,,,,,,,,,,block_confidence_filter,,,,6.0,0.8861673899702041,False,16.0,10.0,6.0,748.0,719.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.4468599033816425,0.38197424892703863,0.9112627986348123,0.5383064516129032,,,,,,,,,,block_confidence_filter,,,,6.0,1.122777973002353,False,16.0,8.0,8.0,748.0,699.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.4601449275362319,0.38808139534883723,0.9112627986348123,0.5443425076452599,,,,,,,,,,block_confidence_filter,,,,6.0,1.1767282138501898,False,16.0,7.0,9.0,748.0,688.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.46980676328502413,0.39104477611940297,0.89419795221843,0.5441329179646937,,,,,,,,,,block_confidence_filter,,,,6.0,2.3686328299826513,False,16.0,5.0,11.0,748.0,670.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.5060386473429952,0.4090909090909091,0.8907849829351536,0.560687432867884,,,,,,,,,,block_confidence_filter,,,,6.0,4.102933569665197,False,16.0,4.0,12.0,748.0,638.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.5060386473429952,0.4090909090909091,0.8907849829351536,0.560687432867884,,,,,,,,,,block_confidence_filter,,,,6.0,6.373592049449898,False,16.0,4.0,12.0,748.0,638.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.49033816425120774,0.3722772277227723,0.6416382252559727,0.47117794486215536,,,,,,,,,,block_confidence_filter,,,,6.0,15.389424754548045,False,16.0,2.0,14.0,748.0,505.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.4142512077294686,0.3677685950413223,0.9112627986348123,0.5240431795878312,,,,,,,,,,block_confidence_filter,,,,7.0,0.0,False,16.0,11.0,5.0,748.0,726.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.4142512077294686,0.3677685950413223,0.9112627986348123,0.5240431795878312,,,,,,,,,,block_confidence_filter,,,,7.0,0.41328085612421,False,16.0,11.0,5.0,748.0,726.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.4227053140096618,0.3713490959666203,0.9112627986348123,0.5276679841897233,,,,,,,,,,block_confidence_filter,,,,7.0,0.8861673899702041,False,16.0,10.0,6.0,748.0,719.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.4468599033816425,0.38197424892703863,0.9112627986348123,0.5383064516129032,,,,,,,,,,block_confidence_filter,,,,7.0,1.122777973002353,False,16.0,8.0,8.0,748.0,699.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.4601449275362319,0.38808139534883723,0.9112627986348123,0.5443425076452599,,,,,,,,,,block_confidence_filter,,,,7.0,1.1767282138501898,False,16.0,7.0,9.0,748.0,688.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.46980676328502413,0.39104477611940297,0.89419795221843,0.5441329179646937,,,,,,,,,,block_confidence_filter,,,,7.0,2.3686328299826513,False,16.0,5.0,11.0,748.0,670.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.5060386473429952,0.4090909090909091,0.8907849829351536,0.560687432867884,,,,,,,,,,block_confidence_filter,,,,7.0,4.102933569665197,False,16.0,4.0,12.0,748.0,638.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.5060386473429952,0.4090909090909091,0.8907849829351536,0.560687432867884,,,,,,,,,,block_confidence_filter,,,,7.0,6.373592049449898,False,16.0,4.0,12.0,748.0,638.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.49033816425120774,0.3722772277227723,0.6416382252559727,0.47117794486215536,,,,,,,,,,block_confidence_filter,,,,7.0,15.389424754548045,False,16.0,2.0,14.0,748.0,505.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.4190821256038647,0.36797752808988765,0.89419795221843,0.5213930348258706,,,,,,,,,,block_confidence_filter,,,,9.0,0.0,False,16.0,9.0,7.0,748.0,712.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.4190821256038647,0.36797752808988765,0.89419795221843,0.5213930348258706,,,,,,,,,,block_confidence_filter,,,,9.0,0.41328085612421,False,16.0,9.0,7.0,748.0,712.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.4190821256038647,0.36797752808988765,0.89419795221843,0.5213930348258706,,,,,,,,,,block_confidence_filter,,,,9.0,0.8861673899702041,False,16.0,9.0,7.0,748.0,712.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.44323671497584544,0.3786127167630058,0.89419795221843,0.531979695431472,,,,,,,,,,block_confidence_filter,,,,9.0,1.122777973002353,False,16.0,7.0,9.0,748.0,692.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.45652173913043476,0.38472834067547723,0.89419795221843,0.5379876796714579,,,,,,,,,,block_confidence_filter,,,,9.0,1.1767282138501898,False,16.0,6.0,10.0,748.0,681.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.46980676328502413,0.39104477611940297,0.89419795221843,0.5441329179646937,,,,,,,,,,block_confidence_filter,,,,9.0,2.3686328299826513,False,16.0,5.0,11.0,748.0,670.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.5060386473429952,0.4090909090909091,0.8907849829351536,0.560687432867884,,,,,,,,,,block_confidence_filter,,,,9.0,4.102933569665197,False,16.0,4.0,12.0,748.0,638.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.5060386473429952,0.4090909090909091,0.8907849829351536,0.560687432867884,,,,,,,,,,block_confidence_filter,,,,9.0,6.373592049449898,False,16.0,4.0,12.0,748.0,638.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.49033816425120774,0.3722772277227723,0.6416382252559727,0.47117794486215536,,,,,,,,,,block_confidence_filter,,,,9.0,15.389424754548045,False,16.0,2.0,14.0,748.0,505.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.46980676328502413,0.39104477611940297,0.89419795221843,0.5441329179646937,,,,,,,,,,block_confidence_filter,,,,12.0,0.0,False,16.0,5.0,11.0,748.0,670.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.46980676328502413,0.39104477611940297,0.89419795221843,0.5441329179646937,,,,,,,,,,block_confidence_filter,,,,12.0,0.41328085612421,False,16.0,5.0,11.0,748.0,670.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.46980676328502413,0.39104477611940297,0.89419795221843,0.5441329179646937,,,,,,,,,,block_confidence_filter,,,,12.0,0.8861673899702041,False,16.0,5.0,11.0,748.0,670.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.46980676328502413,0.39104477611940297,0.89419795221843,0.5441329179646937,,,,,,,,,,block_confidence_filter,,,,12.0,1.122777973002353,False,16.0,5.0,11.0,748.0,670.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.46980676328502413,0.39104477611940297,0.89419795221843,0.5441329179646937,,,,,,,,,,block_confidence_filter,,,,12.0,1.1767282138501898,False,16.0,5.0,11.0,748.0,670.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.46980676328502413,0.39104477611940297,0.89419795221843,0.5441329179646937,,,,,,,,,,block_confidence_filter,,,,12.0,2.3686328299826513,False,16.0,5.0,11.0,748.0,670.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.5060386473429952,0.4090909090909091,0.8907849829351536,0.560687432867884,,,,,,,,,,block_confidence_filter,,,,12.0,4.102933569665197,False,16.0,4.0,12.0,748.0,638.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.5060386473429952,0.4090909090909091,0.8907849829351536,0.560687432867884,,,,,,,,,,block_confidence_filter,,,,12.0,6.373592049449898,False,16.0,4.0,12.0,748.0,638.0,-0.04838031354600325,4.0
,2,123,0.01,2,0.1,,0.0,,,,,,,,,,,,,0.49033816425120774,0.3722772277227723,0.6416382252559727,0.47117794486215536,,,,,,,,,,block_confidence_filter,,,,12.0,15.389424754548045,False,16.0,2.0,14.0,748.0,505.0,-0.04838031354600325,4.0
state_merging,2,2026,0.01,2,0.1,,0.0,-4.85559762439776,37.0,13.0,33.0,0.1952662721893491,29.0,9.0,30.0,0.37037037037037035,66.0,22.0,63.0,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,41.0,833.0,833.0,-0.19178560645297565,-0.3299876211788543,-0.13820201472587862,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.01,2,0.5,,0.0,-4.514717535994569,37.0,13.0,33.0,0.1952662721893491,29.0,9.0,30.0,0.37037037037037035,66.0,22.0,63.0,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,41.0,833.0,833.0,-0.16439020679980745,-0.2870850412607576,-0.12269483446095017,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.01,2,1.0,,0.0,-4.192010455719885,37.0,13.0,33.0,0.1952662721893491,29.0,9.0,30.0,0.37037037037037035,66.0,22.0,63.0,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,41.0,833.0,833.0,-0.14546935491959542,-0.25955710144366795,-0.11408774652407253,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.01,5,0.1,,0.0,-4.130780231291115,37.0,15.0,34.0,0.1511111111111111,29.0,14.0,37.0,0.18877551020408162,66.0,29.0,71.0,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,44.0,833.0,833.0,-0.18093036865506928,-0.31244629399207535,-0.13151592533700607,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.01,5,0.5,,0.0,-2.6828599522746517,37.0,15.0,34.0,0.1511111111111111,29.0,14.0,37.0,0.18877551020408162,66.0,29.0,71.0,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,44.0,833.0,833.0,-0.17030431024024917,-0.29582298165700754,-0.12551867141675838,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.01,5,1.0,,0.0,-2.2589100294923843,37.0,15.0,34.0,0.1511111111111111,29.0,14.0,37.0,0.18877551020408162,66.0,29.0,71.0,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,44.0,833.0,833.0,-0.16802084206226697,-0.2887558196178736,-0.12073497755560664,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.01,10,0.1,,0.0,0.030637363721061427,37.0,21.0,48.0,0.10884353741496598,29.0,21.0,49.0,0.1111111111111111,66.0,42.0,97.0,0.6890756302521008,0.575187969924812,0.5117056856187291,0.5415929203539823,52.0,266.0,266.0,-0.1854700023728931,-0.25607446463833883,-0.07060446226544573,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.01,10,0.5,,0.0,-1.9920239083368634,37.0,21.0,48.0,0.10884353741496598,29.0,21.0,49.0,0.1111111111111111,66.0,42.0,97.0,0.36134453781512604,0.35980746089049337,1.0,0.5292035398230088,51.0,831.0,831.0,-0.22899984880343227,-0.26851419468197457,-0.0395143458785423,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.01,10,1.0,,0.0,-2.336971085350859,37.0,21.0,48.0,0.10884353741496598,29.0,21.0,49.0,0.1111111111111111,66.0,42.0,97.0,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,52.0,833.0,833.0,-0.2583932366256379,-0.2788107867714239,-0.020417550145786,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.05,2,0.1,,0.0,-7.43344314980824,37.0,16.0,38.0,0.1484375,29.0,11.0,34.0,0.2809917355371901,66.0,27.0,72.0,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,38.0,833.0,833.0,-0.29165192918892874,-0.4950800827363989,-0.20342815354747018,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.05,2,0.5,,0.0,-5.722083374685124,37.0,16.0,38.0,0.1484375,29.0,11.0,34.0,0.2809917355371901,66.0,27.0,72.0,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,38.0,833.0,833.0,-0.24391051637035555,-0.4149285844669391,-0.17101806809658354,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.05,2,1.0,,0.0,-4.923942845510903,37.0,16.0,38.0,0.1484375,29.0,11.0,34.0,0.2809917355371901,66.0,27.0,72.0,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,38.0,833.0,833.0,-0.2137538872246672,-0.3665548246906128,-0.15280093746594559,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.05,5,0.1,,0.0,-3.82684686931493,37.0,18.0,38.0,0.11728395061728394,29.0,16.0,38.0,0.1484375,66.0,34.0,76.0,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,40.0,833.0,833.0,-0.20768584862501993,-0.29940793582344316,-0.09172208719842323,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.05,5,0.5,,0.0,-2.4629277430702254,37.0,18.0,38.0,0.11728395061728394,29.0,16.0,38.0,0.1484375,66.0,34.0,76.0,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,40.0,833.0,833.0,-0.1989695783767695,-0.2856038313321512,-0.08663425295538171,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.05,5,1.0,,0.0,-2.0839458283614043,37.0,18.0,38.0,0.11728395061728394,29.0,16.0,38.0,0.1484375,66.0,34.0,76.0,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,40.0,833.0,833.0,-0.19508668831279502,-0.27616630897298294,-0.08107962066018792,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.05,10,0.1,,0.0,0.0309261112613742,37.0,24.0,48.0,0.08333333333333333,29.0,22.0,48.0,0.09917355371900827,66.0,46.0,96.0,0.6962785114045619,0.5966386554621849,0.47491638795986624,0.5288640595903166,48.0,238.0,238.0,-0.22160918180869554,-0.3092067130989055,-0.08759753129020997,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.05,10,0.5,,0.0,0.030030526839738995,37.0,24.0,48.0,0.08333333333333333,29.0,22.0,48.0,0.09917355371900827,66.0,46.0,96.0,0.7334933973589436,0.72,0.4214046822742475,0.5316455696202531,48.0,175.0,175.0,-0.25324915941528414,-0.3001788399482115,-0.04692968053292734,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.05,10,1.0,,0.0,0.02895244133754954,37.0,24.0,48.0,0.08333333333333333,29.0,22.0,48.0,0.09917355371900827,66.0,46.0,96.0,0.7334933973589436,0.72,0.4214046822742475,0.5316455696202531,48.0,175.0,175.0,-0.27080423838572804,-0.2931153857304638,-0.02231114734473577,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.1,2,0.1,,0.0,-4.061686460392331,37.0,18.0,40.0,0.12345679012345678,29.0,12.0,37.0,0.2569444444444444,66.0,30.0,77.0,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,43.0,833.0,833.0,-0.2691555386416361,-0.34233592396471346,-0.07318038532307736,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.1,2,0.5,,0.0,-2.588090886024231,37.0,18.0,40.0,0.12345679012345678,29.0,12.0,37.0,0.2569444444444444,66.0,30.0,77.0,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,43.0,833.0,833.0,-0.23360752127998058,-0.2916876938052484,-0.058080172525267815,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.1,2,1.0,,0.0,0.02140900488290185,37.0,18.0,40.0,0.12345679012345678,29.0,12.0,37.0,0.2569444444444444,66.0,30.0,77.0,0.7322929171668667,0.7,0.44481605351170567,0.5439672801635992,43.0,190.0,190.0,-0.20485717982445578,-0.25269003300926596,-0.047832853184810176,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.1,5,0.1,,0.0,-4.083732901628506,37.0,20.0,40.0,0.1,29.0,17.0,42.0,0.1453287197231834,66.0,37.0,82.0,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,46.0,833.0,833.0,-0.26637400780841225,-0.32436714072078604,-0.05799313291237379,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.1,5,0.5,,0.0,0.014406319205962761,37.0,20.0,40.0,0.1,29.0,17.0,42.0,0.1453287197231834,66.0,37.0,82.0,0.7334933973589436,0.6974358974358974,0.45484949832775917,0.5506072874493927,46.0,195.0,195.0,-0.2538068372680991,-0.30716878983188256,-0.053361952563783455,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.1,5,1.0,,0.0,0.01575647011768465,37.0,20.0,40.0,0.1,29.0,17.0,42.0,0.1453287197231834,66.0,37.0,82.0,0.7298919567827131,0.6947368421052632,0.4414715719063545,0.5398773006134969,46.0,190.0,190.0,-0.24442121732390168,-0.2910110678398068,-0.04658985051590511,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.1,10,0.1,,0.0,-3.306647782109545,37.0,26.0,52.0,0.07692307692307693,29.0,23.0,50.0,0.0945179584120983,66.0,49.0,102.0,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,54.0,833.0,833.0,-0.21575179557924268,-0.29359505581060724,-0.07784326023136456,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.1,10,0.5,,0.0,0.013988442150093858,37.0,26.0,52.0,0.07692307692307693,29.0,23.0,50.0,0.0945179584120983,66.0,49.0,102.0,0.7334933973589436,0.6915422885572139,0.46488294314381273,0.556,54.0,201.0,201.0,-0.24811282890185926,-0.283465015623067,-0.03535218672120771,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
state_merging,2,2026,0.1,10,1.0,,0.0,0.01492490765638721,37.0,26.0,52.0,0.07692307692307693,29.0,23.0,50.0,0.0945179584120983,66.0,49.0,102.0,0.7334933973589436,0.6994818652849741,0.451505016722408,0.5487804878048781,54.0,193.0,193.0,-0.26360150590712716,-0.2721960159145851,-0.008594510007457923,28.0,0.0,0.03361344537815126,baseline_model_selection,,,,,,,,,,,,,
source_file_temporal_persistence,2,2026,0.1,10,0.5,,0.0,-2.1133979164151095,37.0,26.0,52.0,0.07692307692307693,29.0,23.0,50.0,0.0945179584120983,66.0,49.0,102.0,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,,833.0,833.0,,,,,,,baseline_model_selection,1.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,2,2026,0.1,10,0.5,,0.25,-2.1758979164151095,37.0,26.0,52.0,0.07692307692307693,29.0,23.0,50.0,0.0945179584120983,66.0,49.0,102.0,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,,833.0,833.0,,,,,,,baseline_model_selection,1.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,2,2026,0.1,10,0.5,,0.5,-2.2383979164151095,37.0,26.0,52.0,0.07692307692307693,29.0,23.0,50.0,0.0945179584120983,66.0,49.0,102.0,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,,833.0,833.0,,,,,,,baseline_model_selection,1.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,2,2026,0.1,10,0.5,,1.0,-2.3633979164151095,37.0,26.0,52.0,0.07692307692307693,29.0,23.0,50.0,0.0945179584120983,66.0,49.0,102.0,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,,833.0,833.0,,,,,,,baseline_model_selection,1.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,2,2026,0.1,10,0.5,,2.0,-2.613397916415109,37.0,26.0,52.0,0.07692307692307693,29.0,23.0,50.0,0.0945179584120983,66.0,49.0,102.0,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,,833.0,833.0,,,,,,,baseline_model_selection,1.0,True,recall_constrained,,,,,,,,,,
,2,2026,0.1,10,0.5,,0.0,,,,,,,,,,,,,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,,,,,,,,,,block_confidence_filter,,,,1.0,0.0,True,3.0,3.0,0.0,833.0,833.0,-2.1133979164151095,1.0
,2,2026,0.1,10,0.5,,0.0,,,,,,,,,,,,,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,,,,,,,,,,block_confidence_filter,,,,1.0,454.0109976769852,False,3.0,3.0,0.0,833.0,833.0,-2.1133979164151095,1.0
,2,2026,0.1,10,0.5,,0.0,,,,,,,,,,,,,0.46338535414165666,0.36879432624113473,0.6956521739130435,0.4820393974507532,,,,,,,,,,block_confidence_filter,,,,1.0,492.90651033280994,False,3.0,2.0,1.0,833.0,564.0,-2.1133979164151095,1.0
,2,2026,0.1,10,0.5,,0.0,,,,,,,,,,,,,0.46338535414165666,0.36879432624113473,0.6956521739130435,0.4820393974507532,,,,,,,,,,block_confidence_filter,,,,1.0,531.8020229886347,False,3.0,2.0,1.0,833.0,564.0,-2.1133979164151095,1.0
,2,2026,0.1,10,0.5,,0.0,,,,,,,,,,,,,0.553421368547419,0.3701067615658363,0.34782608695652173,0.3586206896551724,,,,,,,,,,block_confidence_filter,,,,1.0,536.9214490715631,False,3.0,1.0,2.0,833.0,281.0,-2.1133979164151095,1.0
