dataset,search_stage,fold,seed,inner_splitter,inner_split_id,window_size,alphabet_size,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,min_anomaly_run,min_validation_recall,recall_constraint_met,selection_mode,threshold,validation_sample_count,validation_anomaly_count,validation_unseen_count,normal_states_before,normal_states_after,normal_transition_count,normal_transition_density,anomaly_states_before,anomaly_states_after,anomaly_transition_count,anomaly_transition_density,total_states_before,total_states_after,total_transition_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_raw_predicted_anomaly_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean
SKAB,source_file_temporal_persistence,2,42,StratifiedGroupKFold,1,4,3,0.01,2,0.1,,0.25,4,0.7,True,recall_constrained,-0.04838031354600325,828,293,1,36,17,39,0.13494809688581316,31,7,19,0.3877551020408163,67,24,58,0.40700483091787437,0.36764705882352944,0.9385665529010239,0.5283381364073007,23,768,748,0.006493974337535763,0.008393995331939144,0.0019000209944033813,2,0.0012077294685990338,0.004830917874396135
SKAB,source_file_temporal_persistence,2,42,StratifiedGroupKFold,1,4,3,0.01,2,0.1,,0.5,4,0.7,True,recall_constrained,-0.04838031354600325,828,293,1,36,17,39,0.13494809688581316,31,7,19,0.3877551020408163,67,24,58,0.40700483091787437,0.36764705882352944,0.9385665529010239,0.5283381364073007,23,768,748,0.005793039758096511,0.008393995331939144,0.0026009555738426334,2,0.0012077294685990338,0.004830917874396135
SKAB,source_file_temporal_persistence,2,42,StratifiedGroupKFold,1,4,3,0.01,2,0.1,,1.0,4,0.7,True,recall_constrained,-0.04838031354600325,828,293,1,36,17,39,0.13494809688581316,31,7,19,0.3877551020408163,67,24,58,0.40700483091787437,0.36764705882352944,0.9385665529010239,0.5283381364073007,23,768,748,0.004391170599218006,0.008393995331939144,0.004002824732721138,2,0.0012077294685990338,0.004830917874396135
SKAB,source_file_temporal_persistence,2,42,StratifiedGroupKFold,1,4,3,0.01,2,0.1,,2.0,4,0.7,True,recall_constrained,-0.04838031354600325,828,293,1,36,17,39,0.13494809688581316,31,7,19,0.3877551020408163,67,24,58,0.40700483091787437,0.36764705882352944,0.9385665529010239,0.5283381364073007,23,768,748,0.0015874322814609933,0.008393995331939144,0.006806563050478151,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.01,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.021027450897390665,828,293,1,36,17,39,0.13494809688581316,31,7,19,0.3877551020408163,67,24,58,0.3997584541062802,0.3654353562005277,0.9453924914675768,0.527117031398668,22,758,758,0.007194908916975016,0.008393995331939144,0.0011990864149641284,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.01,2,0.5,,0.0,1,0.7,True,state_merging_baseline,0.006551556388072463,828,293,1,36,17,39,0.13494809688581316,31,7,19,0.3877551020408163,67,24,58,0.391304347826087,0.36209150326797385,0.9453924914675768,0.5236294896030246,22,765,765,0.02207608663842438,0.018759206478218188,-0.0033168801602061933,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.01,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-1.633209714647334,828,293,1,36,17,39,0.13494809688581316,31,7,19,0.3877551020408163,67,24,58,0.3538647342995169,0.3538647342995169,1.0,0.5227475468331847,22,828,828,0.037542017272104086,0.030964351364438716,-0.00657766590766537,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-1.7150476895522253,828,293,1,36,18,39,0.12037037037037036,31,11,29,0.2396694214876033,67,29,68,0.35507246376811596,0.3542926239419589,1.0,0.5232142857142857,22,827,827,-0.003381315305615337,0.0052628817901041154,0.008644197095719452,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.01,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-1.6494748721011696,828,293,1,36,18,39,0.12037037037037036,31,11,29,0.2396694214876033,67,29,68,0.35507246376811596,0.3542926239419589,1.0,0.5232142857142857,22,827,827,0.007862564218878834,0.011505024221576938,0.003642460002698104,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.01,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-1.5747303640999717,828,293,1,36,18,39,0.12037037037037036,31,11,29,0.2396694214876033,67,29,68,0.35507246376811596,0.3542926239419589,1.0,0.5232142857142857,22,827,827,0.017949200144081214,0.018836011365757414,0.0008868112216761995,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.01,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-1.752689176958201,828,293,1,36,24,51,0.08854166666666667,31,22,46,0.09504132231404959,67,46,97,0.35507246376811596,0.3542926239419589,1.0,0.5232142857142857,24,827,827,0.0030366845238817704,0.0036679681513585626,0.0006312836274767922,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.01,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.01446722730732608,828,293,1,36,24,51,0.08854166666666667,31,22,46,0.09504132231404959,67,46,97,0.3973429951690821,0.3637566137566138,0.9385665529010239,0.5243088655862727,24,756,756,-0.002763698401888687,0.001530856935173773,0.00429455533706246,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.03416085415347295,828,293,1,36,24,51,0.08854166666666667,31,22,46,0.09504132231404959,67,46,97,0.3973429951690821,0.3637566137566138,0.9385665529010239,0.5243088655862727,24,756,756,-0.00850784508649953,-0.0005846389192531884,0.007923206167246342,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.05,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-1.5284630016516285,828,293,1,36,19,43,0.11911357340720222,31,8,22,0.34375,67,27,65,0.357487922705314,0.35515151515151516,1.0,0.5241502683363148,24,825,825,0.018635683104978516,0.01196366126652009,-0.006672021838458426,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.05,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.41230663992488104,828,293,1,36,19,43,0.11911357340720222,31,8,22,0.34375,67,27,65,0.358695652173913,0.35523114355231145,0.9965870307167235,0.5237668161434977,24,822,822,0.037231215424218714,0.024421165953458616,-0.012810049470760098,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.05,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-1.3401440785703662,828,293,1,36,19,43,0.11911357340720222,31,8,22,0.34375,67,27,65,0.35628019323671495,0.35472154963680386,1.0,0.5236818588025023,24,826,826,0.056543304312970805,0.03898492168041558,-0.017558382632555228,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.05,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-1.5286223607950025,828,293,1,36,20,43,0.1075,31,12,33,0.22916666666666666,67,32,76,0.357487922705314,0.35515151515151516,1.0,0.5241502683363148,24,825,825,0.00946065894806827,0.009344525318063074,-0.00011613363000519648,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.05,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-1.4408984951547423,828,293,1,36,20,43,0.1075,31,12,33,0.22916666666666666,67,32,76,0.357487922705314,0.35515151515151516,1.0,0.5241502683363148,24,825,825,0.024185178072188555,0.017411711549525127,-0.006773466522663429,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.05,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-1.3437347467010947,828,293,1,36,20,43,0.1075,31,12,33,0.22916666666666666,67,32,76,0.357487922705314,0.35515151515151516,1.0,0.5241502683363148,24,825,825,0.037856418889928654,0.026858797138008764,-0.01099762175191989,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.43650512298394906,828,293,1,36,26,53,0.07840236686390532,31,23,46,0.08695652173913043,67,49,99,0.36231884057971014,0.35653235653235654,0.9965870307167235,0.5251798561151079,26,819,819,0.016977168034830865,0.010371701207343917,-0.006605466827486948,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.05,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.39039672679662873,828,293,1,36,26,53,0.07840236686390532,31,23,46,0.08695652173913043,67,49,99,0.36231884057971014,0.35653235653235654,0.9965870307167235,0.5251798561151079,26,819,819,0.013170048224275982,0.008823609881803661,-0.004346438342472321,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.05,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.45765086127873467,828,293,1,36,26,53,0.07840236686390532,31,23,46,0.08695652173913043,67,49,99,0.36231884057971014,0.35653235653235654,0.9965870307167235,0.5251798561151079,26,819,819,0.01005790496734914,0.00797158939620597,-0.0020863155711431693,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.1,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.7442142050064919,828,293,1,36,20,41,0.1025,31,10,28,0.28,67,30,69,0.358695652173913,0.35523114355231145,0.9965870307167235,0.5237668161434977,24,822,822,0.01854606906632606,0.005878552950657427,-0.012667516115668635,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.1,2,0.5,,0.0,1,0.7,True,state_merging_baseline,0.003421262936709274,828,293,1,36,20,41,0.1025,31,10,28,0.28,67,30,69,0.391304347826087,0.36209150326797385,0.9453924914675768,0.5236294896030246,24,765,765,0.033043193610172106,0.016211317655357313,-0.016831875954814793,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.1,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.6276831619014314,828,293,1,36,20,41,0.1025,31,10,28,0.28,67,30,69,0.357487922705314,0.35479951397326853,0.9965870307167235,0.5232974910394266,24,823,823,0.04784456155302386,0.028339741566459447,-0.01950481998656441,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.1,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.8078194913626388,828,293,1,36,21,41,0.09297052154195011,31,14,39,0.1989795918367347,67,35,80,0.358695652173913,0.35523114355231145,0.9965870307167235,0.5237668161434977,24,822,822,0.007745839456234862,0.002948937499449398,-0.004796901956785464,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.1,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.7714727886578706,828,293,1,36,21,41,0.09297052154195011,31,14,39,0.1989795918367347,67,35,80,0.358695652173913,0.35523114355231145,0.9965870307167235,0.5237668161434977,24,822,822,0.017494059337109905,0.008486622286465205,-0.0090074370506447,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.1,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.7318616927406356,828,293,1,36,21,41,0.09297052154195011,31,14,39,0.1989795918367347,67,35,80,0.358695652173913,0.35523114355231145,0.9965870307167235,0.5237668161434977,24,822,822,0.026098627443165472,0.01525309772946624,-0.010845529713699233,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.1,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.3917673101083875,828,293,1,36,27,53,0.07270233196159122,31,24,48,0.08333333333333333,67,51,101,0.36231884057971014,0.35653235653235654,0.9965870307167235,0.5251798561151079,26,819,819,0.01565294671640876,0.010374057313233133,-0.005278889403175627,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.1,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.5862164697326017,828,293,1,36,27,53,0.07270233196159122,31,24,48,0.08333333333333333,67,51,101,0.36231884057971014,0.35653235653235654,0.9965870307167235,0.5251798561151079,26,819,819,0.008718447541492607,0.006357244797111037,-0.00236120274438157,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,123,StratifiedGroupKFold,1,4,3,0.1,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.706392407309966,828,293,1,36,27,53,0.07270233196159122,31,24,48,0.08333333333333333,67,51,101,0.36231884057971014,0.35653235653235654,0.9965870307167235,0.5251798561151079,26,819,819,0.0033626007122203485,0.0037092644675256986,0.00034666375530535004,2,0.0012077294685990338,0.004830917874396135
SKAB,source_file_temporal_persistence,2,123,StratifiedGroupKFold,1,4,3,0.01,2,0.1,,0.0,4,0.7,True,recall_constrained,-0.04838031354600325,828,293,1,36,17,39,0.13494809688581316,31,7,19,0.3877551020408163,67,24,58,0.40700483091787437,0.36764705882352944,0.9385665529010239,0.5283381364073007,22,768,748,0.007194908916975016,0.008393995331939144,0.0011990864149641284,2,0.0012077294685990338,0.004830917874396135
SKAB,source_file_temporal_persistence,2,123,StratifiedGroupKFold,1,4,3,0.01,2,0.1,,0.25,4,0.7,True,recall_constrained,-0.04838031354600325,828,293,1,36,17,39,0.13494809688581316,31,7,19,0.3877551020408163,67,24,58,0.40700483091787437,0.36764705882352944,0.9385665529010239,0.5283381364073007,23,768,748,0.006493974337535763,0.008393995331939144,0.0019000209944033813,2,0.0012077294685990338,0.004830917874396135
SKAB,source_file_temporal_persistence,2,123,StratifiedGroupKFold,1,4,3,0.01,2,0.1,,0.5,4,0.7,True,recall_constrained,-0.04838031354600325,828,293,1,36,17,39,0.13494809688581316,31,7,19,0.3877551020408163,67,24,58,0.40700483091787437,0.36764705882352944,0.9385665529010239,0.5283381364073007,23,768,748,0.005793039758096511,0.008393995331939144,0.0026009555738426334,2,0.0012077294685990338,0.004830917874396135
SKAB,source_file_temporal_persistence,2,123,StratifiedGroupKFold,1,4,3,0.01,2,0.1,,1.0,4,0.7,True,recall_constrained,-0.04838031354600325,828,293,1,36,17,39,0.13494809688581316,31,7,19,0.3877551020408163,67,24,58,0.40700483091787437,0.36764705882352944,0.9385665529010239,0.5283381364073007,23,768,748,0.004391170599218006,0.008393995331939144,0.004002824732721138,2,0.0012077294685990338,0.004830917874396135
SKAB,source_file_temporal_persistence,2,123,StratifiedGroupKFold,1,4,3,0.01,2,0.1,,2.0,4,0.7,True,recall_constrained,-0.04838031354600325,828,293,1,36,17,39,0.13494809688581316,31,7,19,0.3877551020408163,67,24,58,0.40700483091787437,0.36764705882352944,0.9385665529010239,0.5283381364073007,23,768,748,0.0015874322814609933,0.008393995331939144,0.006806563050478151,2,0.0012077294685990338,0.004830917874396135
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.01,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-4.85559762439776,833,299,0,37,13,33,0.1952662721893491,29,9,30,0.37037037037037035,66,22,63,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,41,833,833,-0.19178560645297565,-0.3299876211788543,-0.13820201472587862,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.01,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-4.514717535994569,833,299,0,37,13,33,0.1952662721893491,29,9,30,0.37037037037037035,66,22,63,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,41,833,833,-0.16439020679980745,-0.2870850412607576,-0.12269483446095017,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.01,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-4.192010455719885,833,299,0,37,13,33,0.1952662721893491,29,9,30,0.37037037037037035,66,22,63,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,41,833,833,-0.14546935491959542,-0.25955710144366795,-0.11408774652407253,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-4.130780231291115,833,299,0,37,15,34,0.1511111111111111,29,14,37,0.18877551020408162,66,29,71,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,44,833,833,-0.18093036865506928,-0.31244629399207535,-0.13151592533700607,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.01,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-2.6828599522746517,833,299,0,37,15,34,0.1511111111111111,29,14,37,0.18877551020408162,66,29,71,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,44,833,833,-0.17030431024024917,-0.29582298165700754,-0.12551867141675838,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.01,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-2.2589100294923843,833,299,0,37,15,34,0.1511111111111111,29,14,37,0.18877551020408162,66,29,71,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,44,833,833,-0.16802084206226697,-0.2887558196178736,-0.12073497755560664,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.01,10,0.1,,0.0,1,0.7,False,state_merging_baseline,0.030637363721061427,833,299,0,37,21,48,0.10884353741496598,29,21,49,0.1111111111111111,66,42,97,0.6890756302521008,0.575187969924812,0.5117056856187291,0.5415929203539823,52,266,266,-0.1854700023728931,-0.25607446463833883,-0.07060446226544573,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.01,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-1.9920239083368634,833,299,0,37,21,48,0.10884353741496598,29,21,49,0.1111111111111111,66,42,97,0.36134453781512604,0.35980746089049337,1.0,0.5292035398230088,51,831,831,-0.22899984880343227,-0.26851419468197457,-0.0395143458785423,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.01,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-2.336971085350859,833,299,0,37,21,48,0.10884353741496598,29,21,49,0.1111111111111111,66,42,97,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,52,833,833,-0.2583932366256379,-0.2788107867714239,-0.020417550145786,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.05,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-7.43344314980824,833,299,0,37,16,38,0.1484375,29,11,34,0.2809917355371901,66,27,72,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,38,833,833,-0.29165192918892874,-0.4950800827363989,-0.20342815354747018,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.05,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-5.722083374685124,833,299,0,37,16,38,0.1484375,29,11,34,0.2809917355371901,66,27,72,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,38,833,833,-0.24391051637035555,-0.4149285844669391,-0.17101806809658354,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.05,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-4.923942845510903,833,299,0,37,16,38,0.1484375,29,11,34,0.2809917355371901,66,27,72,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,38,833,833,-0.2137538872246672,-0.3665548246906128,-0.15280093746594559,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.05,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-3.82684686931493,833,299,0,37,18,38,0.11728395061728394,29,16,38,0.1484375,66,34,76,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,40,833,833,-0.20768584862501993,-0.29940793582344316,-0.09172208719842323,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.05,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-2.4629277430702254,833,299,0,37,18,38,0.11728395061728394,29,16,38,0.1484375,66,34,76,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,40,833,833,-0.1989695783767695,-0.2856038313321512,-0.08663425295538171,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.05,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-2.0839458283614043,833,299,0,37,18,38,0.11728395061728394,29,16,38,0.1484375,66,34,76,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,40,833,833,-0.19508668831279502,-0.27616630897298294,-0.08107962066018792,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.05,10,0.1,,0.0,1,0.7,False,state_merging_baseline,0.0309261112613742,833,299,0,37,24,48,0.08333333333333333,29,22,48,0.09917355371900827,66,46,96,0.6962785114045619,0.5966386554621849,0.47491638795986624,0.5288640595903166,48,238,238,-0.22160918180869554,-0.3092067130989055,-0.08759753129020997,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.05,10,0.5,,0.0,1,0.7,False,state_merging_baseline,0.030030526839738995,833,299,0,37,24,48,0.08333333333333333,29,22,48,0.09917355371900827,66,46,96,0.7334933973589436,0.72,0.4214046822742475,0.5316455696202531,48,175,175,-0.25324915941528414,-0.3001788399482115,-0.04692968053292734,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.05,10,1.0,,0.0,1,0.7,False,state_merging_baseline,0.02895244133754954,833,299,0,37,24,48,0.08333333333333333,29,22,48,0.09917355371900827,66,46,96,0.7334933973589436,0.72,0.4214046822742475,0.5316455696202531,48,175,175,-0.27080423838572804,-0.2931153857304638,-0.02231114734473577,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.1,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-4.061686460392331,833,299,0,37,18,40,0.12345679012345678,29,12,37,0.2569444444444444,66,30,77,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,43,833,833,-0.2691555386416361,-0.34233592396471346,-0.07318038532307736,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.1,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-2.588090886024231,833,299,0,37,18,40,0.12345679012345678,29,12,37,0.2569444444444444,66,30,77,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,43,833,833,-0.23360752127998058,-0.2916876938052484,-0.058080172525267815,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.1,2,1.0,,0.0,1,0.7,False,state_merging_baseline,0.02140900488290185,833,299,0,37,18,40,0.12345679012345678,29,12,37,0.2569444444444444,66,30,77,0.7322929171668667,0.7,0.44481605351170567,0.5439672801635992,43,190,190,-0.20485717982445578,-0.25269003300926596,-0.047832853184810176,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.1,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-4.083732901628506,833,299,0,37,20,40,0.1,29,17,42,0.1453287197231834,66,37,82,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,46,833,833,-0.26637400780841225,-0.32436714072078604,-0.05799313291237379,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.1,5,0.5,,0.0,1,0.7,False,state_merging_baseline,0.014406319205962761,833,299,0,37,20,40,0.1,29,17,42,0.1453287197231834,66,37,82,0.7334933973589436,0.6974358974358974,0.45484949832775917,0.5506072874493927,46,195,195,-0.2538068372680991,-0.30716878983188256,-0.053361952563783455,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.1,5,1.0,,0.0,1,0.7,False,state_merging_baseline,0.01575647011768465,833,299,0,37,20,40,0.1,29,17,42,0.1453287197231834,66,37,82,0.7298919567827131,0.6947368421052632,0.4414715719063545,0.5398773006134969,46,190,190,-0.24442121732390168,-0.2910110678398068,-0.04658985051590511,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.1,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-3.306647782109545,833,299,0,37,26,52,0.07692307692307693,29,23,50,0.0945179584120983,66,49,102,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,54,833,833,-0.21575179557924268,-0.29359505581060724,-0.07784326023136456,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.1,10,0.5,,0.0,1,0.7,False,state_merging_baseline,0.013988442150093858,833,299,0,37,26,52,0.07692307692307693,29,23,50,0.0945179584120983,66,49,102,0.7334933973589436,0.6915422885572139,0.46488294314381273,0.556,54,201,201,-0.24811282890185926,-0.283465015623067,-0.03535218672120771,28,0.0,0.03361344537815126
SKAB,state_merging,2,2026,StratifiedGroupKFold,5,4,3,0.1,10,1.0,,0.0,1,0.7,False,state_merging_baseline,0.01492490765638721,833,299,0,37,26,52,0.07692307692307693,29,23,50,0.0945179584120983,66,49,102,0.7334933973589436,0.6994818652849741,0.451505016722408,0.5487804878048781,54,193,193,-0.26360150590712716,-0.2721960159145851,-0.008594510007457923,28,0.0,0.03361344537815126
SKAB,source_file_temporal_persistence,2,2026,StratifiedGroupKFold,5,4,3,0.1,10,0.5,,0.0,1,0.7,True,recall_constrained,-2.1133979164151095,833,299,0,37,26,52,0.07692307692307693,29,23,50,0.0945179584120983,66,49,102,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,54,833,833,-0.24811282890185926,-0.283465015623067,-0.03535218672120771,28,0.0,0.03361344537815126
SKAB,source_file_temporal_persistence,2,2026,StratifiedGroupKFold,5,4,3,0.1,10,0.5,,0.25,1,0.7,True,recall_constrained,-2.1758979164151095,833,299,0,37,26,52,0.07692307692307693,29,23,50,0.0945179584120983,66,49,102,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,55,833,833,-0.25115590006290794,-0.2897359186331004,-0.03858001857019244,28,0.0,0.03361344537815126
SKAB,source_file_temporal_persistence,2,2026,StratifiedGroupKFold,5,4,3,0.1,10,0.5,,0.5,1,0.7,True,recall_constrained,-2.2383979164151095,833,299,0,37,26,52,0.07692307692307693,29,23,50,0.0945179584120983,66,49,102,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,55,833,833,-0.2541989712239566,-0.29600682164313386,-0.04180785041917723,28,0.0,0.03361344537815126
SKAB,source_file_temporal_persistence,2,2026,StratifiedGroupKFold,5,4,3,0.1,10,0.5,,1.0,1,0.7,True,recall_constrained,-2.3633979164151095,833,299,0,37,26,52,0.07692307692307693,29,23,50,0.0945179584120983,66,49,102,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,55,833,833,-0.260285113546054,-0.30854862766320074,-0.048263514117146744,28,0.0,0.03361344537815126
